TransactionID,TransactionDT,isFraud,pred,uid_known
3543774,14735166,0,0.06017787485339472,True
3543775,14735207,0,0.04217619580760769,True
3543777,14735267,0,0.007408016163231414,True
3543776,14735267,0,0.32482820326624706,False
3543778,14735277,0,0.0270099478444812,True
3543779,14735296,0,0.09148519328719588,False
3543780,14735459,0,0.030533497562714864,False
3543781,14735480,0,0.047374633829139916,True
3543782,14735502,0,0.01650417408301331,True
3543783,14735582,0,0.01918302013553254,False
3543784,14735595,0,0.21473738781860213,True
3543785,14735849,0,0.01240705157678594,True
3543786,14735868,0,0.02226277008873253,True
3543787,14735903,0,0.03174514475260745,True
3543788,14735914,0,0.032129590472321876,True
3543789,14736092,0,0.04083120831016476,True
3543790,14736097,0,0.1877793943713515,False
3543791,14736120,0,0.10921087313800278,False
3543792,14736193,0,0.14120571954477174,False
3543793,14736214,0,0.023131366295261652,False
3543794,14736336,0,0.05978802621059128,True
3543795,14736439,0,0.30509727753999516,False
3543796,14736453,0,0.08703876211653332,False
3543797,14736559,0,0.5719641851529101,False
3543798,14736578,0,0.1627783354783735,False
3543799,14736621,0,0.0028019235167425815,True
3543800,14736634,0,0.10657882272467502,False
3543801,14736663,0,0.14414333933978127,True
3543802,14736684,0,0.009213157718763375,True
3543803,14736690,0,0.46271254127934064,False
3543804,14736694,0,0.07774030943299967,False
3543805,14736796,0,0.12648534898711886,True
3543806,14736846,0,0.011534345503816913,True
3543807,14736852,0,0.08382247234988702,False
3543808,14736926,0,0.01679047956892703,True
3543809,14736926,0,0.18582793133052608,False
3543810,14736935,0,0.023207413239237376,True
3543811,14737008,0,0.15997753287579072,False
3543812,14737017,0,0.011423747963431636,False
3543813,14737063,0,0.43206098754663014,False
3543814,14737071,0,0.0751087432551677,False
3543815,14737080,0,0.07397299934844521,False
3543816,14737087,0,0.003314988817749776,True
3543817,14737157,0,0.03130022464669048,False
3543818,14737187,0,0.41836877573606984,False
3543819,14737208,0,0.08106687338810868,True
3543820,14737210,0,0.34518281967825126,False
3543821,14737234,0,0.016240768139098777,True
3543822,14737261,0,0.0219306160950146,True
3543823,14737295,0,0.602396962105475,False
3543824,14737315,0,0.23196720608528024,False
3543825,14737325,0,0.10710206252507447,False
3543826,14737337,0,0.50768464906669,False
3543827,14737371,0,0.10517939299666575,False
3543828,14737428,0,0.05330586985220077,False
3543829,14737475,0,0.029523131130050378,False
3543830,14737489,0,0.016211227632812786,True
3543831,14737543,0,0.0031112034360022594,True
3543832,14737559,1,0.06545135642203817,False
3543833,14737579,0,0.014202430416650383,True
3543834,14737597,0,0.10390489506901147,False
3543835,14737698,0,0.017686893019949978,False
3543836,14737789,0,0.1562552378310394,False
3543837,14737796,0,0.008329528885053061,False
3543838,14737840,0,0.019293789944260214,False
3543839,14737846,0,0.014555736155620062,True
3543840,14737908,0,0.09039364807914248,True
3543841,14738024,0,0.006364770466937463,True
3543842,14738098,0,0.0380752862010081,True
3543843,14738116,0,0.02705283192573205,True
3543844,14738118,0,0.07421292933506766,False
3543845,14738211,0,0.02741018857650413,True
3543846,14738232,0,0.0689184351690219,False
3543847,14738255,0,0.014140998534950577,True
3543848,14738282,0,0.03715802240611314,False
3543849,14738283,0,0.12459949237873588,False
3543850,14738305,0,0.008189025489939357,True
3543851,14738325,0,0.06125196672944456,True
3543852,14738433,0,0.2628891155030773,False
3543853,14738498,0,0.1205874744359092,False
3543854,14738525,0,0.13449920583281263,True
3543855,14738552,0,0.25322407774977695,False
3543856,14738552,0,0.15320503589573184,False
3543857,14738603,0,0.07350546951107886,True
3543858,14738605,0,0.029141299215007785,True
3543859,14738620,0,0.04398959395354814,True
3543860,14738706,0,0.00895384089035763,False
3543861,14738719,0,0.009933538060342651,True
3543862,14738737,0,0.07368224089589749,True
3543863,14738755,0,0.008840306571392974,True
3543864,14738759,0,0.05202275358023649,True
3543865,14738773,0,0.026762470351712725,False
3543866,14738778,0,0.07747128969677698,False
3543867,14738843,0,0.03674587239758908,False
3543868,14738869,0,0.07362006745940891,False
3543869,14738938,0,0.038633512491217416,True
3543870,14738942,0,0.024575064790800454,True
3543871,14738989,0,0.020026882532627497,False
3543872,14738997,0,0.021429547717156536,True
3543873,14739031,0,0.03440776225341789,False
3543874,14739054,0,0.016692635187084637,False
3543875,14739057,0,0.12597266623934694,False
3543876,14739067,0,0.07634004819852244,False
3543877,14739074,0,0.18270850867431168,False
3543878,14739130,1,0.15305626971561034,False
3543879,14739272,0,0.4718255520043855,False
3543880,14739281,0,0.18755129672265966,False
3543881,14739292,0,0.33140448146268164,False
3543882,14739322,1,0.252367754387367,False
3543883,14739359,0,0.0758916658726434,False
3543884,14739361,0,0.015418334388934142,True
3543885,14739395,0,0.08198935978063276,False
3543886,14739402,0,0.013404030407457182,True
3543887,14739443,0,0.11852669052590843,True
3543888,14739446,1,0.7541043178808173,False
3543889,14739448,0,0.03819803245025109,True
3543890,14739473,0,0.025645300781993393,True
3543891,14739490,1,0.6753696385747548,False
3543892,14739498,0,0.02230101703962841,True
3543893,14739562,0,0.040460893118145796,True
3543894,14739564,1,0.4746423703096721,False
3543895,14739581,0,0.012406654015022986,True
3543896,14739606,0,0.010667295270278676,False
3543897,14739611,0,0.12879004536989194,False
3543898,14739632,0,0.024425612427880675,True
3543899,14739649,1,0.24643825648868944,False
3543900,14739679,0,0.041023617759191056,True
3543901,14739715,0,0.011935514694229451,True
3543902,14739794,0,0.032643179424448485,False
3543903,14739803,0,0.07780860605379093,True
3543904,14739859,0,0.03519802612559204,True
3543905,14739865,0,0.027752225774737627,True
3543906,14739872,0,0.6971590478581605,False
3543907,14740133,0,0.11047546784214544,False
3543908,14740136,0,0.04108616703230687,True
3543909,14740136,0,0.2814744408005256,False
3543910,14740192,0,0.05750563343787598,True
3543911,14740248,0,0.10450040037837861,False
3543912,14740282,0,0.0030706891329148975,False
3543913,14740341,0,0.02071416996413521,True
3543914,14740352,0,0.12319473585478567,True
3543915,14740371,1,0.28655388518888947,False
3543916,14740401,0,0.029318933166252562,True
3543917,14740536,0,0.10574293849774774,False
3543918,14740566,0,0.21246680000364923,True
3543919,14740572,0,0.011849549784429784,True
3543920,14740583,0,0.36274130829600076,False
3543921,14740605,0,0.03377741998466475,False
3543922,14740730,0,0.715064483093568,False
3543923,14740747,0,0.02429958324885427,True
3543924,14740814,0,0.038475293840002124,True
3543925,14740836,0,0.02962204081100571,True
3543926,14740908,0,0.4226396029651136,False
3543927,14740972,0,0.08040889863653754,True
3543928,14740987,0,0.23091427509337215,False
3543929,14741078,0,0.06097841235237828,False
3543930,14741089,0,0.2199798878427182,False
3543931,14741136,0,0.014799034320017451,True
3543932,14741145,1,0.23696464681051557,False
3543933,14741199,0,0.0525987145715132,True
3543934,14741203,0,0.04807143625250006,True
3543935,14741213,0,0.06907032591293874,False
3543936,14741228,0,0.061534353745413425,False
3543937,14741252,0,0.09685420962870506,True
3543938,14741291,0,0.014828985893876757,True
3543939,14741299,0,0.06583720089174881,False
3543940,14741307,0,0.11594043677282231,False
3543941,14741324,0,0.13996466176525182,False
3543942,14741361,0,0.3605407039389614,True
3543943,14741390,0,0.12897666265540897,False
3543944,14741401,0,0.17035361354858938,False
3543945,14741415,0,0.10615888898928846,False
3543946,14741442,0,0.03869750243909421,True
3543947,14741498,0,0.16326916698414237,False
3543948,14741508,0,0.00595502081989626,False
3543949,14741511,0,0.02195846870788427,False
3543950,14741515,0,0.11001718122882607,True
3543951,14741516,0,0.275594225348767,False
3543952,14741564,1,0.8048297158424437,False
3543953,14741614,0,0.1425653667252619,False
3543954,14741683,0,0.16358917746840895,False
3543955,14741696,0,0.29712981919956605,False
3543956,14741699,0,0.15876819062334388,True
3543957,14741704,0,0.12114129430143812,False
3543958,14741718,0,0.014169866302965623,False
3543959,14741820,0,0.1499210294055173,True
3543960,14741826,0,0.06348182129700988,False
3543961,14741831,0,0.05933678234082098,True
3543962,14741900,0,0.0227800609850397,True
3543963,14741953,0,0.02123517734670642,False
3543964,14741965,0,0.005464602675683879,True
3543965,14741999,0,0.8091423826581446,False
3543966,14742016,1,0.47536358905814463,False
3543967,14742056,0,0.031228482388524343,True
3543968,14742062,0,0.2725834078236091,True
3543969,14742113,0,0.06674636058967223,False
3543970,14742133,0,0.17954064261189961,False
3543971,14742160,0,0.06190404682467169,True
3543972,14742214,0,0.2581333341665689,False
3543973,14742285,0,0.4342513836845936,False
3543974,14742288,0,0.028201599954903917,True
3543975,14742353,0,0.07543915740351155,False
3543976,14742355,0,0.2274635347041176,False
3543977,14742380,0,0.010414662337119579,True
3543978,14742429,0,0.021978171484719283,False
3543979,14742531,0,0.09415000916963309,True
3543980,14742540,0,0.1854765983028265,False
3543981,14742548,0,0.004671271092627505,True
3543982,14742570,0,0.3307027031003958,True
3543983,14742574,0,0.022547993345411185,True
3543984,14742638,0,0.3412772629105924,False
3543985,14742655,0,0.020052077092302837,True
3543986,14742692,0,0.2703270532341299,False
3543987,14742736,0,0.20114182389044843,True
3543988,14742782,0,0.06301097287243151,False
3543989,14742837,0,0.01717987291577248,False
3543990,14742849,0,0.4086910099112715,False
3543991,14742899,0,0.15556921072196145,True
3543992,14742912,0,0.024831895123068458,True
3543993,14742920,0,0.05815108861847053,False
3543994,14743000,0,0.043053350178470555,False
3543995,14743072,0,0.07141398384232948,False
3543996,14743141,0,0.007481063020193082,True
3543998,14743153,0,0.03411917340418686,True
3543997,14743153,0,0.03807898039537023,False
3543999,14743163,0,0.18877925841082913,True
3544000,14743195,0,0.040108457989885146,True
3544001,14743292,0,0.637624570220684,False
3544002,14743459,0,0.09685416544888344,False
3544003,14743460,0,0.3637950194394172,True
3544004,14743497,0,0.21472598234087525,True
3544005,14743508,0,0.08155539688333599,False
3544006,14743509,0,0.32619167872755983,True
3544007,14743536,0,0.037523409207405954,False
3544008,14743537,0,0.26521508914701386,True
3544009,14743572,0,0.17623107711303565,True
3544010,14743615,0,0.042113689437225474,True
3544011,14743620,0,0.05536797292104673,False
3544012,14743633,0,0.020904030988493836,True
3544013,14743645,0,0.09077424750583415,False
3544014,14743657,0,0.060344296457934966,False
3544015,14743659,0,0.0934567724420867,True
3544016,14743667,0,0.3839944676867896,False
3544017,14743669,0,0.08153429205775789,False
3544018,14743745,0,0.1411435151897722,True
3544019,14743780,0,0.017442178583282886,False
3544020,14743804,0,0.05827333432198116,True
3544021,14743814,1,0.2292922483881187,False
3544022,14743841,0,0.06926366522688356,True
3544023,14743856,0,0.07196588448004834,False
3544024,14743896,0,0.11394788725369852,True
3544025,14743902,0,0.02798269924235172,True
3544026,14743940,1,0.2537861257788729,False
3544027,14743952,0,0.026219250429858634,True
3544028,14743989,0,0.09453454588259276,True
3544029,14743991,0,0.17875485336087896,False
3544030,14744009,0,0.04885420098790662,False
3544031,14744011,0,0.021818719305566017,False
3544032,14744073,0,0.045944811479944954,True
3544033,14744073,0,0.06530874069073433,False
3544034,14744077,0,0.040213717869640744,True
3544035,14744081,0,0.013977975781683872,True
3544036,14744101,0,0.023239133678989433,False
3544037,14744102,0,0.1028119439362653,False
3544038,14744112,0,0.00926965465285754,True
3544039,14744122,0,0.11107675412949111,False
3544040,14744140,0,0.05465923470662844,False
3544041,14744155,0,0.06124208519671492,False
3544042,14744188,0,0.4616280257336444,False
3544043,14744197,0,0.13274258291402347,False
3544044,14744232,0,0.07559275361824142,True
3544045,14744244,0,0.32162253063134655,False
3544046,14744275,0,0.05201137948112733,True
3544047,14744280,0,0.14439428318751715,False
3544048,14744295,0,0.025697862713087855,True
3544049,14744336,0,0.07959235341617009,False
3544050,14744374,0,0.22199436353470242,False
3544051,14744390,0,0.030478149288208183,False
3544052,14744404,0,0.0265907276051222,False
3544053,14744434,0,0.006745153826531208,False
3544054,14744440,0,0.1424384376209877,False
3544055,14744465,0,0.24856881492296548,False
3544056,14744468,0,0.04278668684166991,True
3544057,14744475,0,0.08791432397911264,False
3544058,14744545,0,0.02301580465885176,True
3544059,14744589,0,0.08832990561707596,False
3544060,14744614,0,0.1284180674043046,False
3544061,14744651,0,0.039717324633331004,False
3544062,14744656,0,0.1901954893255733,False
3544063,14744691,0,0.013136361097225789,True
3544064,14744762,0,0.03667492154602885,False
3544065,14744776,0,0.010570484822229883,True
3544066,14744866,0,0.018692847530025522,True
3544067,14744869,0,0.048283653676411145,False
3544068,14744889,0,0.030578171739695986,True
3544069,14744913,0,0.07020946785257602,True
3544070,14744975,0,0.04831656007553628,True
3544071,14744997,0,0.07606292940737919,True
3544072,14745002,0,0.030645469294916808,True
3544073,14745007,0,0.0035372329763598462,True
3544074,14745014,0,0.023144401490001975,True
3544075,14745046,0,0.005506508269059442,False
3544076,14745073,0,0.06423867316989242,True
3544077,14745090,0,0.060655326014786196,True
3544079,14745136,0,0.19055198311544233,True
3544080,14745136,0,0.09501353288008661,False
3544078,14745136,0,0.17128296933431436,True
3544081,14745195,0,0.3642538924807011,False
3544082,14745198,0,0.19288391070263444,True
3544083,14745215,0,0.02305163075775863,True
3544084,14745236,0,0.24464685074235715,False
3544085,14745245,0,0.09078710030743432,True
3544086,14745268,0,0.06061418700134944,False
3544087,14745269,0,0.4438576348417892,False
3544088,14745300,0,0.03852640253668057,True
3544089,14745356,0,0.19817412780614863,True
3544090,14745372,0,0.04173899298025228,True
3544091,14745381,0,0.10021579665058337,False
3544092,14745408,0,0.29608513482246485,False
3544093,14745414,0,0.11463516572939257,False
3544094,14745456,0,0.8100779880179562,False
3544095,14745470,0,0.5759594546032547,False
3544096,14745532,0,0.04694740213257201,False
3544097,14745537,0,0.0479885913170357,False
3544098,14745548,0,0.016693517769807206,True
3544099,14745587,0,0.0684360104909636,False
3544100,14745625,0,0.0666942318561491,False
3544101,14745631,0,0.01688674923365153,True
3544102,14745649,0,0.09182854322253459,True
3544103,14745682,0,0.125635504834207,False
3544104,14745695,0,0.07022222213547036,False
3544105,14745698,0,0.1318898116805703,True
3544106,14745718,0,0.08282153171881768,False
3544107,14745722,0,0.18722821765521364,False
3544108,14745731,0,0.05696808036443933,True
3544109,14745748,0,0.20013068476977558,False
3544110,14745753,0,0.41576857660534977,False
3544111,14745814,0,0.01265658971419409,False
3544112,14745818,0,0.2576218999682423,False
3544113,14745839,0,0.02840971902250389,False
3544114,14745852,0,0.3754315060756706,False
3544115,14745858,0,0.3109453223416576,True
3544116,14745859,0,0.0016784350348764076,False
3544117,14745860,0,0.11975707836592751,False
