TransactionID,TransactionDT,isFraud,pred,uid_known
3449538,11902030,0,0.4547756459523675,False
3449539,11902044,0,0.24550766488425027,False
3449541,11902060,0,0.5978364383767049,False
3449540,11902060,0,0.25310693353064173,False
3449542,11902085,0,0.10877443658761375,False
3449543,11902114,0,0.016611351766910754,False
3449544,11902136,0,0.12908719783770592,False
3449545,11902154,0,0.04752976334265444,False
3449546,11902161,0,0.021790607411036042,False
3449547,11902178,0,0.04902207417597276,False
3449548,11902188,0,0.06994606729198377,True
3449549,11902192,0,0.03576906773943059,True
3449550,11902222,0,0.19840124115399393,True
3449551,11902269,1,0.3192545187385551,False
3449552,11902277,0,0.15941625622351702,False
3449553,11902302,0,0.06100288198754423,True
3449554,11902362,0,0.09925293002968368,True
3449555,11902370,0,0.4693988062446041,True
3449556,11902428,0,0.03263245304167066,True
3449557,11902447,0,0.01760635791865203,True
3449558,11902449,0,0.030743868834463204,False
3449559,11902495,0,0.7586966314391177,False
3449560,11902515,0,0.08024975904968619,True
3449561,11902537,0,0.08886198078539068,False
3449562,11902596,0,0.019338176926606204,True
3449563,11902649,0,0.576629342931398,True
3449564,11902687,0,0.46703106104782544,False
3449565,11902709,0,0.15423703033586333,True
3449566,11902715,0,0.021086278661224443,True
3449567,11902721,0,0.1333274114675481,False
3449568,11902727,0,0.23692746330603207,False
3449569,11902732,0,0.007905623923586355,True
3449570,11902758,1,0.5969455087532078,False
3449571,11902761,0,0.007785213240012894,True
3449572,11902810,0,0.02264510450634107,True
3449573,11902821,0,0.270786554868763,True
3449574,11902832,0,0.7755571972593436,False
3449575,11902856,0,0.10737194100361523,False
3449576,11902880,0,0.29395825513486035,False
3449577,11902908,0,0.0884034465203455,True
3449578,11902992,0,0.023515060304753678,False
3449579,11903000,0,0.09182266194427278,True
3449580,11903005,0,0.23507526758579408,False
3449581,11903021,0,0.05485903379109889,True
3449582,11903028,0,0.042306460851882645,False
3449583,11903052,0,0.6045500954733827,False
3449584,11903055,0,0.07280486571161385,True
3449585,11903074,0,0.49873243025797626,False
3449586,11903083,0,0.00991242444085461,True
3449587,11903095,0,0.0087310664060643,True
3449588,11903101,0,0.41828212725498615,True
3449589,11903143,0,0.31002335314755736,False
3449590,11903152,0,0.021928721341210305,True
3449591,11903156,0,0.039486082805182746,True
3449592,11903158,0,0.17390497560523474,True
3449593,11903167,0,0.07032778125704649,True
3449594,11903172,0,0.4321194235833754,False
3449595,11903185,0,0.24719795790553353,True
3449596,11903218,0,0.047718180900570936,True
3449597,11903222,0,0.020106815629898807,False
3449598,11903228,0,0.029482483959788898,False
3449599,11903239,0,0.01337937181495969,True
3449600,11903295,0,0.013728642186218862,True
3449601,11903314,0,0.18989108785618547,True
3449602,11903319,0,0.05269063659007222,True
3449603,11903351,0,0.046302102695861914,True
3449604,11903385,0,0.012781387418724536,False
3449605,11903394,0,0.017322059466495725,False
3449606,11903435,0,0.2219733616976167,True
3449607,11903444,0,0.020170558185964197,True
3449608,11903476,0,0.3952548879302969,False
3449609,11903479,0,0.20885419807719127,False
3449610,11903503,0,0.035749848219583984,False
3449611,11903509,0,0.07103802637339092,False
3449612,11903538,0,0.08804320892449445,True
3449613,11903556,0,0.10324865471524167,True
3449614,11903618,0,0.07486283063232245,True
3449615,11903627,0,0.2692950311683706,True
3449616,11903627,0,0.005292710064432523,True
3449617,11903631,0,0.02942481630961299,False
3449618,11903636,0,0.026087029230651593,True
3449619,11903651,0,0.05222078933127601,False
3449620,11903685,0,0.11322582256906225,True
3449621,11903687,0,0.016595799579432427,False
3449622,11903753,0,0.06660812285287893,True
3449623,11903767,0,0.024778674626906683,True
3449624,11903810,0,0.08786989089262251,True
3449625,11903856,0,0.06093586055896594,True
3449626,11903938,0,0.018727611097108875,True
3449627,11903949,0,0.087626478370344,True
3449628,11904031,0,0.04860623971828045,False
3449629,11904095,0,0.0182482893429359,True
3449630,11904111,0,0.07377478810273964,True
3449631,11904129,0,0.13473843810800942,False
3449632,11904146,0,0.02863437271375237,True
3449633,11904178,0,0.06263461764783927,False
3449634,11904351,0,0.1149639289389446,False
3449635,11904391,0,0.4846592419133344,True
3449636,11904410,0,0.24390470638002884,True
3449637,11904448,0,0.12927319514609859,False
3449638,11904510,0,0.12210828435146352,True
3449639,11904570,0,0.5356785810904422,False
3449640,11904573,0,0.030208371116091204,True
3449641,11904580,0,0.15396418974835788,False
3449642,11904596,0,0.02887239989565244,True
3449643,11904635,0,0.03484743964697859,True
3449644,11904637,0,0.1366952672213084,True
3449645,11904676,0,0.32763343587187027,False
3449646,11904680,0,0.026278512253385945,False
3449647,11904707,0,0.396140666112346,False
3449648,11904735,0,0.17647701814439934,False
3449649,11904756,0,0.04825537141350095,True
3449650,11904795,0,0.1547678227581681,False
3449651,11904824,0,0.0264206634809648,True
3449652,11904854,0,0.029795366733875353,True
3449653,11904881,0,0.13470821974396108,False
3449654,11904909,0,0.169555781066715,False
3449655,11904915,0,0.16221092234623735,False
3449656,11904939,0,0.02761852081831166,True
3449657,11904940,0,0.09990186299481138,False
3449658,11904955,0,0.21145914170200572,False
3449659,11904958,0,0.0749304923285617,False
3449660,11904965,0,0.2590580707440204,False
3449661,11904971,0,0.028698839281046634,True
3449662,11905006,0,0.07972516107225788,False
3449663,11905029,0,0.10573452682498319,False
3449664,11905056,0,0.1450304223722746,False
3449666,11905061,0,0.16268028039654767,False
3449665,11905061,0,0.3041988259032331,True
3449667,11905063,0,0.05909361215219234,False
3449668,11905094,0,0.001304151995526924,True
3449669,11905104,0,0.23597407159740574,False
3449670,11905110,0,0.08140880165762622,True
3449671,11905116,0,0.043601728268737656,False
3449672,11905118,0,0.15821105276553868,True
3449673,11905151,0,0.2571974875029934,True
3449674,11905160,0,0.38903005725537715,False
3449675,11905199,0,0.05138194559613066,True
3449676,11905211,0,0.025311755689637998,False
3449677,11905216,0,0.032398024479475235,False
3449678,11905223,0,0.5340924696968413,True
3449679,11905229,0,0.04490095199231023,True
3449680,11905240,0,0.3318669267755286,False
3449681,11905256,0,0.4472834962618453,False
3449682,11905268,0,0.10718875493366067,False
3449683,11905282,0,0.0825876905660009,True
3449684,11905304,0,0.17371372494971105,True
3449685,11905326,0,0.24988961745411348,False
3449686,11905330,0,0.1282555100719121,False
3449687,11905370,0,0.12352310941160756,False
3449688,11905398,0,0.10510171837562253,True
3449689,11905447,0,0.07612818592435705,True
3449690,11905506,0,0.013370597939972072,False
3449691,11905519,0,0.35912880443889234,True
3449692,11905536,0,0.04448630102234581,True
3449693,11905550,0,0.04039897874273792,True
3449694,11905560,0,0.07826033263690656,False
3449695,11905577,0,0.022404347878875363,True
3449696,11905583,0,0.21108259275845154,False
3449697,11905610,0,0.02012552975220505,True
3449698,11905643,0,0.28797549892789454,True
3449699,11905709,0,0.0808936981335967,False
3449700,11905741,0,0.016625871461077923,True
3449701,11905742,0,0.017894705546450864,True
3449702,11905782,0,0.2408161178435607,False
3449703,11905783,0,0.4170427051213679,False
3449704,11905784,0,0.13068153149065373,False
3449705,11905821,0,0.08157333392868361,True
3449706,11905823,0,0.015006460365430869,True
3449707,11905843,0,0.04919932558013421,True
3449708,11905861,0,0.1754428936054289,True
3449709,11905905,0,0.09947181869615632,False
3449710,11905914,0,0.020050210019402614,True
3449711,11905915,0,0.03267292182884021,False
3449712,11905919,0,0.07152829786903933,True
3449713,11905929,0,0.03982739342836819,True
3449714,11905935,0,0.03594278802346537,True
3449715,11905969,0,0.07320333228059245,False
3449716,11905975,0,0.2978428166031031,False
3449717,11905982,0,0.2204365567647991,False
3449718,11906002,0,0.33817835684897407,False
3449719,11906019,0,0.11370558349108681,True
3449720,11906022,0,0.11504705558439712,False
3449721,11906028,0,0.424075136123992,False
3449722,11906067,0,0.1060104084776506,False
3449723,11906076,0,0.3502513540806506,False
3449724,11906095,0,0.016978411958142925,True
3449725,11906103,0,0.008585038344610418,True
3449726,11906142,0,0.012994174464297625,True
3449727,11906157,0,0.21832150670086367,True
3449728,11906171,0,0.096555767209354,False
3449729,11906176,0,0.0574637271953161,True
3449730,11906177,0,0.07025252411744828,False
3449731,11906184,0,0.1375366768825314,False
3449732,11906203,0,0.2846216833563096,False
3449733,11906219,0,0.1640985828189699,False
3449734,11906279,0,0.47751287971910344,True
3449735,11906280,0,0.033347745781983774,False
3449736,11906295,0,0.026697487186349095,True
3449737,11906296,0,0.11098816876737069,False
3449738,11906298,1,0.25745062270650476,False
3449739,11906354,0,0.40579189297760326,False
3449740,11906383,0,0.017893812284108215,False
3449741,11906388,0,0.08296444812704816,False
3449742,11906433,0,0.24454577403844224,False
3449743,11906444,0,0.010388470133945681,False
3449744,11906455,0,0.028627956775504754,False
3449745,11906476,1,0.23863621129036008,True
3449746,11906519,0,0.02366856603072604,True
3449747,11906544,0,0.024770590823265128,False
3449748,11906635,0,0.2988723909544143,False
3449749,11906651,0,0.332384864447996,False
3449750,11906653,0,0.03195666475218615,True
3449751,11906672,0,0.25599874628403785,False
3449752,11906702,0,0.028671512636400144,True
3449753,11906716,0,0.08670933292417715,True
3449754,11906728,0,0.43301672467300156,False
3449755,11906745,0,0.23735910682127812,False
3449756,11906758,0,0.06465162350735008,False
3449757,11906759,0,0.2172098121080256,False
3449758,11906778,0,0.059152899063585875,False
3449759,11906811,0,0.3970481005234762,False
3449760,11906876,0,0.20812337057602445,True
3449761,11906887,0,0.516913238364136,False
3449762,11906921,0,0.05525427526676884,True
3449763,11906923,0,0.3906227721028839,False
3449764,11906988,0,0.02450607153184482,True
3449765,11907048,0,0.4112939779156607,False
3449766,11907054,0,0.1091722564709275,False
3449767,11907059,1,0.24362984279922612,False
3449768,11907065,0,0.030954486480391542,False
3449769,11907087,0,0.3662678871688481,False
3449770,11907111,0,0.05663832107588557,False
3449771,11907148,1,0.17452021519426886,False
3449772,11907153,0,0.05370935682785721,False
3449773,11907228,0,0.28684482412560997,False
3449774,11907238,0,0.06493467072809685,True
3449775,11907243,0,0.3427219750581482,False
3449776,11907265,0,0.08928453119946717,True
3449777,11907269,0,0.06612864063114757,True
3449778,11907272,0,0.017107982360530405,True
3449779,11907291,1,0.015986087736701123,False
3449780,11907311,0,0.11836503218472764,False
3449781,11907313,0,0.06823843795843411,False
3449782,11907339,0,0.02494010653638467,True
3449783,11907370,0,0.6152245661630268,False
3449784,11907383,0,0.08730959039004317,False
3449785,11907399,0,0.03876810160800441,True
3449786,11907400,0,0.034750938696642815,True
3449787,11907403,0,0.20182796811365256,False
3449788,11907419,0,0.033371633546490864,False
3449789,11907430,0,0.1792981906161435,False
3449790,11907447,0,0.020895793360397225,True
3449791,11907447,0,0.1293929255113091,False
3449792,11907449,0,0.021700053223185547,True
3449793,11907462,0,0.15116848952631978,False
3449795,11907465,0,0.4883621998867858,False
3449794,11907465,0,0.25995585338408866,True
3449796,11907492,0,0.039733855023011834,False
3449797,11907497,0,0.11093772370075636,True
3449798,11907499,0,0.3998208488724209,False
3449799,11907509,0,0.3278307689242844,False
3449800,11907515,1,0.6744018104471377,False
3449801,11907527,0,0.07677746093810767,False
3449802,11907535,0,0.0230675667242015,False
3449803,11907543,0,0.07575567684364413,True
3449804,11907546,0,0.6451647771841785,False
3449805,11907569,1,0.23274289009024454,True
3449806,11907585,0,0.0768919571815391,False
3449807,11907586,0,0.09973543015285337,False
3449808,11907603,0,0.03647007591457827,False
3449810,11907644,0,0.06803529954377761,False
3449809,11907644,0,0.07357261041982001,False
3449811,11907671,0,0.14315282431612153,False
3449812,11907714,0,0.03136063681305296,True
3449813,11907729,0,0.15224367498665994,False
3449814,11907729,0,0.02145957774784387,True
3449815,11907738,0,0.04160194349390518,False
3449816,11907789,0,0.143166667306863,False
3449817,11907798,0,0.04701926404454952,True
3449818,11907821,0,0.12645618044756055,True
3449819,11907840,0,0.1393270146040571,True
3449820,11907886,0,0.18538131256859158,True
3449821,11907924,0,0.21831125417725378,False
3449822,11907928,0,0.04681769130457445,False
3449823,11907948,0,0.2078333281824632,False
3449824,11907961,0,0.09396456378327804,False
3449825,11907967,0,0.04001531418077563,True
3449826,11908037,0,0.13276501067735896,False
3449827,11908040,0,0.3829090893458037,True
3449828,11908052,0,0.06681552313509491,False
3449829,11908064,0,0.07688082167590475,False
3449830,11908070,0,0.04781908221805173,True
3449831,11908073,0,0.10352074474370208,False
3449832,11908074,0,0.8361335030186622,False
3449833,11908075,0,0.11375447444584424,False
3449834,11908113,0,0.3301816643022048,True
3449835,11908115,0,0.007696162599275811,True
3449836,11908136,0,0.11935921484952103,False
3449837,11908192,0,0.09573987556748823,True
3449838,11908198,0,0.11174523181166515,False
3449839,11908203,0,0.04710857436408449,False
3449840,11908220,0,0.048872330473086326,True
3449841,11908225,0,0.059595398831424756,True
3449842,11908227,0,0.11844078063325476,True
3449843,11908236,0,0.044482716233588855,False
3449844,11908284,0,0.15218874919877848,False
3449845,11908285,0,0.02966782257307366,True
3449846,11908303,0,0.18772551897194034,False
3449847,11908304,0,0.059483589767307825,True
3449848,11908314,0,0.03825599029560921,True
3449849,11908391,0,0.05925880820117204,True
3449850,11908397,0,0.12610756533091877,True
3449851,11908428,0,0.01703305543774581,False
3449853,11908437,0,0.028194053834891476,True
3449852,11908437,0,0.04171743983918473,True
3449854,11908457,0,0.23883235764824254,True
3449855,11908472,0,0.0777605350000921,False
3449856,11908474,0,0.051676312354824554,True
3449857,11908476,0,0.09066835765213208,False
3449858,11908479,0,0.6841191591981021,False
3449859,11908485,0,0.08177700190495518,True
3449860,11908529,0,0.4315963710137846,False
3449861,11908576,0,0.0015210767980602929,True
3449862,11908576,0,0.02027927426003857,True
3449863,11908580,0,0.06419912267176561,False
3449864,11908589,0,0.009396546016513442,False
3449865,11908608,0,0.3235673277285322,False
3449866,11908614,0,0.07855549821512438,False
3449867,11908617,0,0.20499077498571364,True
3449868,11908626,0,0.022393093003367,False
3449869,11908651,0,0.09055457418171259,True
3449870,11908656,0,0.011956295792780226,False
3449871,11908671,0,0.07383880241190804,False
3449872,11908714,0,0.4530296554137922,False
3449873,11908717,0,0.049103183861578296,True
3449874,11908723,0,0.04094723983641918,False
3449875,11908775,0,0.11813390156495228,False
3449876,11908788,0,0.03621749613356453,True
3449877,11908800,0,0.11066001087496212,False
3449878,11908822,0,0.0804710504263331,True
3449879,11908838,0,0.4784572177475359,False
3449880,11908854,0,0.044040037040079145,False
3449881,11908870,0,0.002979853039219904,True
3449882,11908881,0,0.030286744348238206,False
