TransactionID,TransactionDT,isFraud,pred,uid_known
3522955,14130045,0,0.11325675992923863,False
3522956,14130096,0,0.0937740148178671,False
3522957,14130124,0,0.013816096054186789,False
3522958,14130125,0,0.38381037537292545,False
3522959,14130152,0,0.005154466447593178,False
3522960,14130279,0,0.01977014150478328,False
3522961,14130314,0,0.029718310619524263,False
3522962,14130336,0,0.02641620664335416,False
3522963,14130361,0,0.02489728630932694,False
3522964,14130396,0,0.1537665195473039,False
3522965,14130445,0,0.3549849851516785,False
3522966,14130537,0,0.007850809762662957,True
3522967,14130574,0,0.4030177268958825,False
3522968,14130610,0,0.07446344394703476,False
3522969,14130639,0,0.1028293385681417,False
3522970,14130643,0,0.11235659087847788,True
3522971,14130660,0,0.03604429814978892,False
3522972,14130686,0,0.035875219955813206,False
3522973,14130714,0,0.016212728825070712,True
3522974,14130752,0,0.11334370040608435,False
3522975,14130757,0,0.23825435693429833,False
3522976,14130776,0,0.40614362610272553,False
3522977,14130778,0,0.09941959194073893,False
3522978,14130849,0,0.17321669106870907,True
3522979,14130971,0,0.2749602988113983,False
3522980,14130975,0,0.586091011821551,False
3522981,14130986,0,0.04588638056590165,True
3522982,14131048,0,0.6597221944208368,False
3522983,14131099,0,0.06308369427933247,False
3522984,14131120,0,0.013512432453913507,True
3522985,14131127,0,0.36049672821866646,True
3522986,14131164,0,0.004975849188693267,False
3522987,14131185,0,0.02814120135256375,True
3522988,14131247,0,0.05265916131411795,False
3522989,14131280,0,0.674782793375995,False
3522990,14131284,0,0.027450023416639435,True
3522991,14131313,0,0.04945838054462969,True
3522992,14131316,0,0.10786881650009755,False
3522993,14131319,0,0.05040350245493452,True
3522994,14131331,0,0.39934270696323393,False
3522995,14131335,0,0.03387615587084148,True
3522996,14131366,0,0.42652248191927794,False
3522997,14131424,0,0.17972370616203387,False
3522998,14131454,0,0.10193715186245755,True
3522999,14131471,0,0.04624958749630092,True
3523000,14131499,0,0.09657019041519281,True
3523001,14131515,0,0.0804213416326868,False
3523002,14131531,0,0.07824777427748923,True
3523003,14131600,0,0.39934270696323393,False
3523004,14131648,0,0.010011058881236504,True
3523005,14131654,0,0.011044778732869237,True
3523006,14131657,0,0.012347726690021883,True
3523007,14131737,0,0.03397036437917335,False
3523008,14131738,0,0.36271855167218137,False
3523009,14131767,0,0.00015910034871832303,False
3523010,14131769,0,0.3390745111691147,False
3523011,14131790,0,0.22775271655387114,False
3523012,14131797,0,0.06967547562218655,True
3523013,14131813,0,0.030908887983877264,False
3523014,14131814,0,0.03609043653087232,True
3523015,14131873,0,0.044235921058012884,False
3523016,14131885,0,0.06740328802462765,True
3523017,14131910,0,0.3318127538594785,False
3523018,14131971,0,0.46147185759908543,False
3523019,14131990,0,0.10969805126513815,True
3523020,14132027,0,0.046617017502451764,False
3523021,14132080,0,0.016505969167480684,False
3523022,14132082,0,0.38416052806294065,False
3523023,14132092,0,0.174850717753454,True
3523024,14132225,0,0.08579608461993543,True
3523025,14132231,0,0.03650647639744869,True
3523026,14132263,0,0.03761883886727555,False
3523027,14132264,0,0.3259137136037452,False
3523028,14132300,0,0.033200036196837694,False
3523029,14132305,0,0.06264242242286208,True
3523030,14132312,0,0.1639288556128484,True
3523031,14132328,0,0.012188353275381252,True
3523032,14132338,0,0.8217345230216612,False
3523033,14132344,0,0.032490238383336464,True
3523034,14132363,0,0.03833038796244046,False
3523035,14132483,0,0.04881447056157345,True
3523036,14132529,1,0.9957351907126545,False
3523037,14132532,0,0.17981799286836433,False
3523038,14132574,0,0.050450007214806684,True
3523039,14132658,0,0.06070215672115325,True
3523040,14132804,0,0.009773372359231786,True
3523041,14132821,0,0.034285902246481245,True
3523042,14132845,0,0.03338674016126665,True
3523043,14132857,0,0.017395042806528503,True
3523044,14132924,0,0.011521235237812693,False
3523045,14132933,0,0.16356194040911395,False
3523046,14132940,0,0.01956369937221514,False
3523047,14133075,0,0.42953628434416125,False
3523048,14133181,1,0.8966650441639694,True
3523049,14133229,0,0.17129512265408692,False
3523050,14133234,0,0.7400284673501798,False
3523051,14133243,0,0.1916532746322903,False
3523052,14133262,0,0.04627374143276032,False
3523053,14133310,0,0.06093903452270941,False
3523054,14133335,0,0.046211637006019025,False
3523055,14133346,0,0.004950465980305122,True
3523056,14133366,0,0.034150450603066436,True
3523057,14133421,0,0.019237122966718707,True
3523058,14133484,0,0.04150038902182809,True
3523059,14133489,0,0.03454989800648469,False
3523060,14133517,0,0.015024220938393389,True
3523061,14133551,0,0.06012712530410341,True
3523062,14133577,0,0.015286406553766714,False
3523063,14133601,0,0.07530446159891432,True
3523064,14133641,0,0.02645313701286398,False
3523065,14133699,0,0.011753998366795717,True
3523066,14133719,0,0.30586342763454233,False
3523067,14133824,0,0.6688813810471538,False
3523068,14133836,0,0.046100014915984436,True
3523069,14133865,0,0.12405152090952139,True
3523070,14133897,0,0.0313001561218998,False
3523071,14133922,0,0.024569994445004354,False
3523072,14133951,0,0.02402738232232877,True
3523073,14133963,0,0.21100314774581827,True
3523074,14133986,0,0.07386937591572176,False
3523075,14134024,0,0.025075193553028115,False
3523076,14134059,1,0.9861672178260773,False
3523077,14134073,0,0.0016986804592651473,True
3523078,14134075,0,0.40368395853640676,False
3523079,14134103,0,0.220752140564552,False
3523080,14134109,0,0.04454131009311171,True
3523081,14134149,1,0.996314151085661,False
3523082,14134149,0,0.022594365878988797,False
3523083,14134168,0,0.031490484569229954,False
3523084,14134179,0,0.012585411179198251,False
3523085,14134217,0,0.02871576545861143,False
3523086,14134238,0,0.061004901764454444,False
3523087,14134242,0,0.02867289847065771,True
3523088,14134303,1,0.16407135797643393,True
3523089,14134556,0,0.08223785395184526,True
3523090,14134558,0,0.004666038178599572,True
3523091,14134630,0,0.010819536366593786,True
3523092,14134631,0,0.02513027602924664,False
3523093,14134641,0,0.02561922596817365,False
3523094,14134710,0,0.2409408540712896,False
3523095,14134714,0,0.4940322193981766,False
3523096,14134720,0,0.006318589673604454,True
3523097,14134756,0,0.07640494666049773,True
3523098,14134779,0,0.2082587451276129,True
3523099,14134784,0,0.11228304850947397,False
3523100,14134805,0,0.16524330130150627,True
3523101,14134809,0,0.2696398633956414,False
3523102,14134824,0,0.16307310935457744,False
3523103,14134828,0,0.04441519482236719,False
3523104,14134850,0,0.009088086686072847,True
3523105,14134863,0,0.021011827692836344,True
3523106,14134868,0,0.04348350145354581,False
3523107,14134877,0,0.10664792395027264,False
3523108,14134897,0,0.07908828296746825,False
3523109,14134909,0,0.6361836693508289,True
3523110,14134936,0,0.17471772179479067,False
3523111,14134990,0,0.043735210158951196,True
3523112,14135026,0,0.08974822723105108,False
3523113,14135029,0,0.20554076150909373,True
3523114,14135076,0,0.086201072926607,False
3523115,14135110,0,0.05606348312403365,True
3523116,14135145,0,0.6361836693508289,True
3523117,14135204,0,0.05572197970596856,True
3523118,14135222,0,0.079313019257274,True
3523119,14135238,0,0.0652982325721711,False
3523120,14135365,0,0.09548415704474011,True
3523121,14135523,0,0.07558088572537436,False
3523122,14135529,0,0.11383205496639595,False
3523123,14135590,0,0.19283293197508164,False
3523124,14135651,0,0.2224849151187374,False
3523125,14135657,0,0.1813919420398738,False
3523126,14135673,0,0.03522734620750959,True
3523127,14135687,0,0.25218630693653116,False
3523128,14135688,0,0.07130173739075428,False
3523129,14135691,0,0.007812663293799383,False
3523130,14135697,0,0.00449071882293326,True
3523131,14135720,0,0.07843359383850669,False
3523132,14135725,0,0.026308248109968308,True
3523133,14135841,0,0.29103165865859926,False
3523134,14135909,0,0.08921331430735455,True
3523135,14135914,0,0.0328390132055348,False
3523136,14135916,0,0.08643767849504376,False
3523137,14135935,0,0.29325620817821874,False
3523138,14135964,0,0.04516782189267019,True
3523139,14135983,0,0.015456844721505433,True
3523140,14136000,0,0.014424535530789194,True
3523141,14136028,0,0.005728703244741111,True
3523142,14136035,0,0.23064443476129598,False
3523143,14136060,0,0.10564449853479405,False
3523144,14136089,0,0.12614489666233297,False
3523145,14136179,0,0.17911712068015978,False
3523146,14136212,0,0.028164828138870463,True
3523147,14136244,0,0.1148689147030455,False
3523148,14136265,0,0.18659944741439422,True
3523149,14136308,0,0.2714401628698598,False
3523150,14136308,0,0.02259922775084609,True
3523151,14136328,0,0.012255452195986333,True
3523152,14136343,0,0.28221305779322076,True
3523153,14136367,0,0.0408638565388465,False
3523154,14136376,0,0.010101635236277275,True
3523155,14136385,0,0.0445347357955415,False
3523156,14136400,0,0.24419040872574496,False
3523157,14136430,0,0.07143953172568697,False
3523158,14136501,0,0.4423487221109636,False
3523159,14136536,0,0.10811512373322778,False
3523160,14136541,0,0.07143953172568697,False
3523161,14136613,0,0.025961346738994417,True
3523162,14136696,0,0.09196959613988856,False
3523163,14136732,0,0.006554109053407183,False
3523164,14136742,0,0.15780471370405666,False
3523165,14136767,0,0.019079262808413062,False
3523166,14136773,0,0.2099533629160661,False
3523167,14136845,0,0.3731207927409844,False
3523168,14136862,1,0.015463944538071275,True
3523169,14136866,0,0.40799007315125974,True
3523170,14136872,0,0.3231458330770282,False
3523171,14136880,0,0.038420816453075476,False
3523172,14136884,0,0.05852703535111643,False
3523173,14136942,0,0.22979709866291495,False
3523174,14136951,0,0.8105861176781507,False
3523175,14136953,0,0.022970475290844065,True
3523176,14136963,0,0.04354162611929609,True
3523177,14136978,0,0.10675225484478014,False
3523178,14136985,0,0.36015137344264303,False
3523179,14137107,0,0.4360664117606988,True
3523180,14137175,0,0.13402621324765576,True
3523181,14137183,0,0.31940176294318695,False
3523182,14137206,0,0.37012926213397923,True
3523183,14137215,0,0.11336146276283653,False
3523184,14137232,0,0.0395621331090701,False
3523185,14137246,1,0.020502301218785088,True
3523186,14137259,0,0.03071615376878783,True
3523187,14137269,0,0.08921335443988712,False
3523188,14137279,0,0.5328824858256382,False
3523189,14137280,0,0.24784115142835508,False
3523190,14137283,0,0.014295312645876248,False
3523191,14137292,0,0.1601901396692415,False
3523192,14137313,0,0.04468084971140549,False
3523193,14137368,0,0.32026760224982853,False
3523194,14137372,0,0.14274418080983525,False
3523195,14137394,0,0.16884034439853693,True
3523196,14137409,0,0.06290858040156845,True
3523197,14137431,1,0.47734082527203237,True
3523198,14137442,1,0.2863403832401082,False
3523199,14137451,1,0.17703754864251744,True
3523200,14137456,0,0.08317123935688718,False
3523201,14137486,0,0.15289990861264552,False
3523202,14137496,0,0.1342472751182991,True
3523203,14137511,0,0.32256895458022194,True
3523204,14137554,0,0.07316345544491928,False
3523205,14137606,0,0.542022229644369,False
3523206,14137620,1,0.20335366992258105,True
3523207,14137642,0,0.14499813284808663,True
3523208,14137649,0,0.0065023894274053515,False
3523209,14137651,0,0.4483692177655997,False
3523210,14137669,0,0.01440790847894051,False
3523211,14137679,0,0.028645710892807843,True
3523212,14137707,0,0.0008113683493237104,False
3523213,14137744,0,0.03694746714351829,True
3523214,14137755,0,0.11202279699784477,False
3523215,14137770,0,0.13173470920476663,False
3523216,14137773,0,0.03755004597858481,False
3523217,14137784,0,0.031000787521386394,True
3523218,14137810,0,0.1110114962507831,True
3523219,14137813,0,0.19550011409046603,False
3523220,14137840,0,0.22400354223736238,False
3523221,14137861,0,0.00029023114670397195,False
3523222,14137887,1,0.8981037094894031,True
3523223,14137910,0,0.4595404084891062,False
3523224,14137917,0,0.06605378065248316,True
3523225,14137939,0,0.045553488241629296,True
3523226,14137962,0,0.4244474735226792,False
3523227,14138012,0,0.0016778113285485798,False
3523228,14138017,0,0.16463291352616538,True
3523229,14138042,0,0.029132824739575652,True
3523230,14138044,0,0.187889899029222,False
3523231,14138057,0,0.20368942510398982,False
3523232,14138063,0,0.02026605656247898,True
3523233,14138099,1,0.9010797066735442,True
3523234,14138131,0,0.05367355560094373,False
3523235,14138132,0,0.4690677809680708,False
3523236,14138157,0,0.034515650756988765,False
3523237,14138172,0,0.35173193452337576,True
3523238,14138188,0,0.12690655882505525,False
3523239,14138189,0,0.2710211366228585,False
3523240,14138199,0,0.38000035023722,True
3523241,14138225,0,0.0992899884159998,False
3523242,14138244,0,0.3883608579269967,False
3523243,14138253,0,0.6134591169055565,False
3523245,14138316,0,0.04813431888177758,True
3523244,14138316,0,0.3274611234749594,False
3523246,14138351,0,0.021484987895273686,True
3523247,14138394,0,0.1358069989977614,False
3523248,14138441,0,0.009422096289301086,False
3523249,14138532,0,0.15203614913305355,False
3523250,14138539,0,0.09225247151639249,True
3523251,14138541,0,0.09092324877546722,False
3523252,14138587,0,0.059677477938039944,False
3523253,14138646,0,0.023413715176616022,False
3523254,14138663,0,0.21319578917047782,False
3523255,14138681,0,0.023725761357799784,False
3523256,14138710,0,0.1053444747397308,True
3523257,14138738,0,0.05581009309856535,True
3523258,14138740,0,0.06660174328175958,False
3523259,14138786,0,0.344831095345765,False
3523260,14138800,0,0.054982970318123915,False
3523261,14138852,0,0.5759062635507801,False
3523262,14138865,0,0.15328747376923624,False
3523263,14138904,0,0.08846846837388438,False
3523264,14138984,0,0.06895107994259117,False
3523265,14138985,0,0.28666595237949916,False
3523266,14138995,0,0.46695678183411815,False
3523267,14139000,0,0.04863247466306114,False
3523268,14139014,0,0.0423491875640368,True
3523269,14139016,0,0.19480771149051357,False
3523270,14139034,0,0.05387868354650306,True
3523271,14139072,0,0.4342513680747008,True
3523272,14139113,0,0.17171150146688266,False
3523273,14139125,0,0.39458682273057993,False
3523274,14139135,0,0.7863969422171606,False
3523275,14139136,0,0.05578354252796888,False
3523276,14139150,0,0.15978423955023657,False
3523277,14139151,0,0.09588814572151322,True
3523278,14139152,0,0.06839496201646603,True
3523279,14139156,0,0.030954802768608222,True
3523280,14139173,0,0.21195604529841408,False
3523281,14139178,0,0.04706611315116699,False
3523282,14139181,0,0.06081529770625778,True
3523283,14139207,0,0.8088824023471386,False
3523284,14139220,0,0.2351894643111461,False
3523285,14139224,0,0.6600869494466107,False
3523286,14139239,0,0.30574459044107205,True
3523287,14139293,0,0.6148855416540644,False
3523288,14139304,0,0.02209650907237097,False
3523289,14139314,0,0.052085037444847465,True
3523290,14139353,0,0.0461918417898749,False
3523291,14139380,0,0.032447593717276416,False
3523292,14139420,0,0.0471804208383505,False
3523293,14139491,0,0.10038755238561907,False
3523294,14139509,0,0.6449309451993829,False
3523295,14139542,0,0.05395649367017195,True
3523296,14139553,0,0.0018728589955556043,True
3523297,14139554,0,0.009283538946069932,True
3523298,14139559,0,0.059963517313929286,True
