TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3527331,14244492,0,0.2982402986061908,False,holdout,approve
3527332,14244520,0,0.0343882895261476,True,holdout,approve
3527333,14244534,0,0.1656170857314702,False,holdout,approve
3527334,14244550,0,0.5861225297149779,False,holdout,review
3527335,14244564,0,0.0440663355738241,False,holdout,approve
3527336,14244578,0,0.1051284856067809,False,holdout,approve
3527337,14244595,0,0.0373967029269686,False,holdout,approve
3527338,14244706,1,0.6274426017964124,False,holdout,review
3527339,14244743,0,0.2375287108590898,True,holdout,approve
3527340,14244754,0,0.0535796011586606,True,holdout,approve
3527341,14244781,0,0.4747183512288553,False,holdout,review
3527342,14244790,0,0.135874385171633,False,holdout,approve
3527343,14244809,0,0.0076843286149925,True,holdout,approve
3527344,14244822,0,0.1160880783252636,True,holdout,approve
3527345,14244846,0,0.0312199321274138,False,holdout,approve
3527346,14244853,0,0.1511735438809684,True,holdout,approve
3527347,14244899,0,0.0878286459441233,True,holdout,approve
3527348,14244918,0,0.1710052652080714,False,holdout,approve
3527349,14244919,0,0.3922525840558488,False,holdout,approve
3527350,14244969,0,0.1621624226384782,True,holdout,approve
3527351,14244983,0,0.0080610109932051,True,holdout,approve
3527352,14244993,0,0.1928430966601202,True,holdout,approve
3527353,14245002,0,0.0219837547885842,True,holdout,approve
3527354,14245021,0,0.0387576437433199,True,holdout,approve
3527355,14245036,0,0.0145287998708556,False,holdout,approve
3527356,14245061,0,0.0738617480065377,True,holdout,approve
3527357,14245063,0,0.1915280930100178,False,holdout,approve
3527358,14245068,0,0.0072888777588518,True,holdout,approve
3527359,14245083,0,0.0361020340727244,False,holdout,approve
3527360,14245093,0,0.0708998932699107,True,holdout,approve
3527361,14245107,0,0.0461742324523227,True,holdout,approve
3527362,14245178,0,0.075310547192732,False,holdout,approve
3527363,14245187,0,0.0147619789371147,True,holdout,approve
3527364,14245216,0,0.0753827560410875,False,holdout,approve
3527365,14245218,0,0.0192134542033832,False,holdout,approve
3527366,14245224,0,0.0917216635428079,False,holdout,approve
3527367,14245236,0,0.0543754264826177,False,holdout,approve
3527368,14245267,0,0.0400928725133194,True,holdout,approve
3527369,14245320,0,0.0110619142177322,True,holdout,approve
3527370,14245329,0,0.1621624226384782,True,holdout,approve
3527371,14245335,0,0.0160807268010693,True,holdout,approve
3527372,14245338,0,0.1621624226384782,True,holdout,approve
3527373,14245347,0,0.1621624226384782,True,holdout,approve
3527374,14245357,0,0.1621624226384782,True,holdout,approve
3527375,14245366,0,0.1621624226384782,True,holdout,approve
3527376,14245367,0,0.0357832603979024,False,holdout,approve
3527377,14245386,0,0.1032727594046785,False,holdout,approve
3527378,14245487,0,0.1304232423135823,True,holdout,approve
3527379,14245491,0,0.0878887859786207,True,holdout,approve
3527380,14245592,0,0.072565441145791,True,holdout,approve
3527381,14245623,0,0.0049537203492974,False,holdout,approve
3527382,14245657,0,0.8528724820085245,True,holdout,escalate
3527383,14245661,0,0.0362340100558518,True,holdout,approve
3527384,14245675,0,0.0497966578246792,False,holdout,approve
3527385,14245717,0,0.0932124064968821,True,holdout,approve
3527386,14245731,0,0.0499008066474479,True,holdout,approve
3527387,14245742,1,0.5743401822385468,False,holdout,review
3527388,14245756,0,0.0371326030981213,False,holdout,approve
3527389,14245763,0,0.0942810774512077,True,holdout,approve
3527390,14245778,0,0.0941935500378676,False,holdout,approve
3527391,14245782,0,0.3637450948730231,True,holdout,approve
3527392,14245796,0,0.0421066589920737,False,holdout,approve
3527393,14245845,0,0.0756101988281111,True,holdout,approve
3527394,14245888,0,0.5417119058230611,False,holdout,review
3527395,14245902,0,0.5216665368889599,False,holdout,review
3527396,14245951,0,0.0693904583379411,False,holdout,approve
3527397,14245952,0,0.5229748691511389,False,holdout,review
3527398,14245963,0,0.0739732443014581,False,holdout,approve
3527399,14246019,0,0.0672509966403308,False,holdout,approve
3527400,14246025,0,0.0645209904681197,False,holdout,approve
3527401,14246056,0,0.0607257024823685,True,holdout,approve
3527402,14246066,0,0.1149530202296036,True,holdout,approve
3527403,14246086,0,0.0029964093101881,True,holdout,approve
3527404,14246160,1,0.8092732055438361,False,holdout,escalate
3527405,14246184,0,0.0719947729152274,False,holdout,approve
3527406,14246192,0,0.0300509709537234,True,holdout,approve
3527407,14246196,1,0.756636522999245,False,holdout,review
3527408,14246202,0,0.0720761750738539,False,holdout,approve
3527409,14246233,0,0.053880180367304,False,holdout,approve
3527410,14246238,0,0.0479955253769672,True,holdout,approve
3527411,14246256,0,0.0220311833053096,True,holdout,approve
3527412,14246261,0,0.0637157110908843,True,holdout,approve
3527413,14246277,0,0.097585225886645,True,holdout,approve
3527414,14246286,0,0.0588566380653601,True,holdout,approve
3527415,14246341,0,0.0671080339290022,False,holdout,approve
3527416,14246350,0,0.4295439705450267,False,holdout,approve
3527417,14246374,0,0.071799531010916,False,holdout,approve
3527418,14246389,0,0.0829073315840013,False,holdout,approve
3527419,14246396,0,0.0112401160512752,True,holdout,approve
3527420,14246410,0,0.0074531553648263,False,holdout,approve
3527421,14246434,0,0.1651670306845492,True,holdout,approve
3527422,14246571,0,0.1064951416805709,False,holdout,approve
3527423,14246586,0,0.0336011454883525,True,holdout,approve
3527424,14246637,0,0.1184493020915829,False,holdout,approve
3527425,14246643,0,0.013594259738882,True,holdout,approve
3527426,14246669,0,0.0169131019870653,True,holdout,approve
3527427,14246698,0,0.1228869473410318,False,holdout,approve
3527428,14246762,0,0.1398154074966335,False,holdout,approve
3527429,14246779,0,0.3340113905022531,False,holdout,approve
3527430,14246802,0,0.0118870658245746,True,holdout,approve
3527431,14246803,0,0.1447162066597776,False,holdout,approve
3527432,14246804,0,0.0989979094154294,True,holdout,approve
3527433,14246807,0,0.0126612136473394,False,holdout,approve
3527434,14246815,0,0.223141609603076,False,holdout,approve
3527435,14246840,0,0.1897558592973275,False,holdout,approve
3527436,14246842,0,0.2912253139199384,False,holdout,approve
3527437,14246875,0,0.3374323054184314,True,holdout,approve
3527438,14246876,0,0.0256024340432508,False,holdout,approve
3527439,14246877,0,0.0519631190543434,False,holdout,approve
3527440,14246946,0,0.0581471481610434,False,holdout,approve
3527441,14246959,0,0.0655301388784432,True,holdout,approve
3527442,14246995,0,0.0376233273821006,True,holdout,approve
3527443,14247034,0,0.5818087183104127,False,holdout,review
3527444,14247041,0,0.4211346621456448,False,holdout,approve
3527445,14247046,0,0.2600090153251363,True,holdout,approve
3527446,14247064,0,0.3986700389330738,False,holdout,approve
3527447,14247090,0,0.377126945288646,False,holdout,approve
3527448,14247120,0,0.1113710214569487,True,holdout,approve
3527449,14247146,0,0.0195560653866065,False,holdout,approve
3527450,14247156,0,0.0635145998063283,False,holdout,approve
3527451,14247158,0,0.1811111234174006,False,holdout,approve
3527452,14247162,0,0.002294068574516,True,holdout,approve
3527454,14247179,0,0.2917410538789527,True,holdout,approve
3527453,14247179,0,0.0087488421424111,True,holdout,approve
3527455,14247185,0,0.0485368021750579,True,holdout,approve
3527456,14247204,0,0.065267012608783,False,holdout,approve
3527457,14247210,0,0.0883310463849203,False,holdout,approve
3527458,14247222,0,0.1263705372267777,False,holdout,approve
3527459,14247237,0,0.013346176247857,True,holdout,approve
3527460,14247242,0,0.1335751580804931,True,holdout,approve
3527461,14247260,0,0.0639694083734753,False,holdout,approve
3527462,14247270,0,0.022036863322566,False,holdout,approve
3527463,14247296,0,0.1773724889925898,False,holdout,approve
3527464,14247307,0,0.2593700019984244,True,holdout,approve
3527465,14247325,0,0.0481763227405343,True,holdout,approve
3527466,14247367,0,0.1042628620345289,False,holdout,approve
3527467,14247368,0,0.063626843682008,True,holdout,approve
3527468,14247388,0,0.0104707850617461,True,holdout,approve
3527469,14247406,0,0.1955985060678069,False,holdout,approve
3527470,14247425,0,0.0386313464423949,False,holdout,approve
3527471,14247493,0,0.0121154887294779,False,holdout,approve
3527472,14247511,0,0.0023063780814445,True,holdout,approve
3527473,14247518,0,0.0148065631525377,False,holdout,approve
3527474,14247545,0,0.0181279455318567,False,holdout,approve
3527475,14247556,0,0.0448437712370158,True,holdout,approve
3527476,14247571,0,0.8985031470745288,False,holdout,escalate
3527477,14247605,0,0.0095082087389015,True,holdout,approve
3527478,14247608,0,0.4373642915551273,False,holdout,approve
3527479,14247619,0,0.0106898515410607,True,holdout,approve
3527480,14247653,0,0.0006308016440901,True,holdout,approve
3527481,14247676,0,0.1184237697317705,True,holdout,approve
3527482,14247686,0,0.1290500993371355,False,holdout,approve
3527483,14247687,0,0.4301148463571552,False,holdout,approve
3527484,14247699,0,0.0083398157520178,False,holdout,approve
3527485,14247706,0,0.0464964112454475,False,holdout,approve
3527486,14247825,0,0.1986786843187078,False,holdout,approve
3527487,14247844,0,0.0508751819708181,True,holdout,approve
3527488,14247869,0,0.0741107211387905,False,holdout,approve
3527489,14247888,0,0.0517732360429014,True,holdout,approve
3527490,14247937,0,0.0566861583199363,False,holdout,approve
3527491,14247987,0,0.3298785083857421,False,holdout,approve
3527492,14248032,0,0.0432853284058443,True,holdout,approve
3527493,14248037,0,0.0292687743760578,True,holdout,approve
3527494,14248059,0,0.0097680150947812,False,holdout,approve
3527495,14248086,0,0.0757368976667348,False,holdout,approve
3527496,14248087,0,0.0109106600272156,True,holdout,approve
3527497,14248102,0,0.0123291670487966,False,holdout,approve
3527498,14248105,0,0.0989507300781817,True,holdout,approve
3527499,14248113,0,0.6109872368158343,False,holdout,review
3527500,14248143,0,0.262525064549308,False,holdout,approve
3527501,14248183,0,0.0089556545762319,True,holdout,approve
3527502,14248280,0,0.0227289391065312,False,holdout,approve
3527503,14248292,0,0.1927522325033013,False,holdout,approve
3527504,14248323,0,0.007474601116589,False,holdout,approve
3527505,14248338,0,0.0165017126559278,True,holdout,approve
3527506,14248345,0,0.0150713676664933,True,holdout,approve
3527507,14248356,0,0.1083235489211555,True,holdout,approve
3527508,14248376,0,0.2261430386180314,True,holdout,approve
3527509,14248391,0,0.0318757780866251,True,holdout,approve
3527510,14248394,0,0.0162548680734494,True,holdout,approve
3527512,14248433,0,0.1824399590661034,True,holdout,approve
3527511,14248433,0,0.0213477533057182,True,holdout,approve
3527513,14248467,0,0.0847463117901065,False,holdout,approve
3527514,14248571,0,0.018909694960761,False,holdout,approve
3527515,14248613,0,0.0866617433830527,True,holdout,approve
3527516,14248613,0,0.0034068325469882,False,holdout,approve
3527517,14248621,0,0.0573953959528643,True,holdout,approve
3527518,14248628,0,0.0598528509975566,False,holdout,approve
3527519,14248732,0,0.1772605272306991,False,holdout,approve
3527520,14248738,0,0.2059579187116744,False,holdout,approve
3527521,14248760,0,0.2359483570326125,False,holdout,approve
3527522,14248814,0,0.0370478727449539,False,holdout,approve
3527523,14248829,0,0.0151831172446214,False,holdout,approve
3527524,14248832,0,0.02385632099465,True,holdout,approve
3527525,14248837,0,0.201402148974682,False,holdout,approve
3527526,14248845,0,0.0245727259382779,True,holdout,approve
3527527,14248856,0,0.0186786152657983,True,holdout,approve
3527528,14248902,0,0.0198182092810572,True,holdout,approve
3527529,14248919,0,0.0227747822947748,True,holdout,approve
3527530,14248934,0,0.0910038685983747,True,holdout,approve
3527531,14248961,0,0.0447181547718686,False,holdout,approve
3527532,14248962,0,0.2502148433606795,False,holdout,approve
3527533,14248969,0,0.2251338451665533,True,holdout,approve
3527534,14248971,0,0.0122485628148466,True,holdout,approve
3527535,14248974,0,0.0256689794042164,True,holdout,approve
3527536,14248977,0,0.3148988488805532,False,holdout,approve
3527537,14248986,0,0.0173256009128332,True,holdout,approve
3527538,14248997,0,0.7445086244020845,False,holdout,review
3527539,14249002,0,0.7406620619169321,True,holdout,review
3527540,14249006,0,0.0189379126180784,True,holdout,approve
3527541,14249015,0,0.024612752231619,True,holdout,approve
3527542,14249021,0,0.0372550299457981,False,holdout,approve
3527543,14249026,0,0.0186537103171368,True,holdout,approve
3527544,14249029,0,0.061506741446713,False,holdout,approve
3527545,14249034,0,0.0186537103171368,True,holdout,approve
3527546,14249051,0,0.0992486138543577,False,holdout,approve
3527547,14249054,0,0.0186537103171368,True,holdout,approve
3527548,14249068,0,0.0243515438170185,True,holdout,approve
3527549,14249071,0,0.0632089274735086,True,holdout,approve
3527550,14249077,0,0.0187327019729706,True,holdout,approve
3527551,14249094,0,0.0172630247244559,True,holdout,approve
3527552,14249095,0,0.1019099145329253,False,holdout,approve
3527553,14249101,0,0.0074860496074336,True,holdout,approve
3527554,14249105,0,0.0221151840171633,True,holdout,approve
3527555,14249105,0,0.0181295375222956,False,holdout,approve
3527556,14249116,0,0.0221151840171633,True,holdout,approve
3527557,14249120,0,0.1766092050152701,False,holdout,approve
3527558,14249127,1,0.2306722922667974,True,holdout,approve
3527559,14249165,0,0.0187327019729706,True,holdout,approve
3527560,14249166,0,0.1864864244010776,True,holdout,approve
3527561,14249195,0,0.0928087835624824,True,holdout,approve
3527562,14249204,0,0.0459992533225359,True,holdout,approve
3527563,14249217,0,0.0901047155315231,True,holdout,approve
3527564,14249227,0,0.0901047155315231,True,holdout,approve
3527565,14249243,0,0.0901047155315231,True,holdout,approve
3527566,14249245,0,0.1166760022024487,True,holdout,approve
3527567,14249258,0,0.0918920139763509,True,holdout,approve
3527568,14249273,0,0.0901047155315231,True,holdout,approve
3527569,14249286,0,0.0901047155315231,True,holdout,approve
3527570,14249323,0,0.0167251513095915,True,holdout,approve
3527571,14249347,0,0.0720816735427593,True,holdout,approve
3527572,14249364,0,0.0224988478042529,True,holdout,approve
3527573,14249374,0,0.1186222654969157,False,holdout,approve
3527574,14249385,0,0.08129586806968,False,holdout,approve
3527575,14249408,0,0.0409437982219573,True,holdout,approve
3527576,14249413,0,0.0244829571251678,True,holdout,approve
3527577,14249414,0,0.7701960943628561,True,holdout,review
3527578,14249463,0,0.0419546184977209,True,holdout,approve
3527579,14249469,0,0.0845803531242605,True,holdout,approve
3527580,14249486,0,0.0634276949668564,True,holdout,approve
3527582,14249515,0,0.0068845503996393,True,holdout,approve
3527581,14249515,0,0.0175510233627462,True,holdout,approve
3527583,14249594,0,0.0217712907966078,True,holdout,approve
3527584,14249606,0,0.4390184775201067,False,holdout,approve
3527585,14249662,1,0.0526074000283847,True,holdout,approve
3527586,14249673,0,0.0219690162286805,True,holdout,approve
3527587,14249679,0,0.1160714530420294,False,holdout,approve
3527588,14249685,0,0.0166884860984184,True,holdout,approve
3527589,14249728,0,0.0875560205488067,True,holdout,approve
