model,TransactionID,isFraud,pred,uid_known
uid_freq,3539435,0,0.039784990904371056,False
uid_freq,3539436,0,0.05335200092774086,False
uid_freq,3539437,0,0.022133279311329832,True
uid_freq,3539438,0,0.283616271150237,False
uid_freq,3539439,0,0.013445931136559154,True
uid_freq,3539440,0,0.017911443861389847,True
uid_freq,3539441,0,0.11528365296636192,False
uid_freq,3539442,0,0.16574345125732612,False
uid_freq,3539444,0,0.06869832453294092,False
uid_freq,3539443,0,0.06017387223093704,True
uid_freq,3539445,0,0.017750908799432717,True
uid_freq,3539446,0,0.11411355714418482,False
uid_freq,3539447,0,0.06834487890256627,True
uid_freq,3539448,0,0.06324215749012589,False
uid_freq,3539449,0,0.10474326901224192,False
uid_freq,3539450,0,0.08415800926061268,True
uid_freq,3539451,0,0.1112704204593421,True
uid_freq,3539452,0,0.122571766956433,False
uid_freq,3539453,0,0.07976349185791473,False
uid_freq,3539454,0,0.01707133643976443,True
uid_freq,3539455,0,0.09302702232851384,True
uid_freq,3539456,0,0.13766059748239162,False
uid_freq,3539457,0,0.4004243613064622,False
uid_freq,3539458,0,0.04441141123933329,True
uid_freq,3539459,0,0.023278023202864602,True
uid_freq,3539460,0,0.010905166339480549,False
uid_freq,3539461,0,0.3793628068970693,False
uid_freq,3539462,0,0.014849085882348581,False
uid_freq,3539463,0,0.13096332244508324,False
uid_freq,3539464,0,0.24288670783113228,False
uid_freq,3539465,0,0.4375452818115316,True
uid_freq,3539466,0,0.03151439438587945,False
uid_freq,3539467,0,0.05227703867580358,True
uid_freq,3539468,0,0.08871976719655943,False
uid_freq,3539469,0,0.2956678040698556,True
uid_freq,3539470,0,0.07816320184098301,False
uid_freq,3539471,0,0.05923720333083692,False
uid_freq,3539472,0,0.07412570247026354,True
uid_freq,3539473,0,0.01948335857801335,False
uid_freq,3539474,0,0.02040544726227439,True
uid_freq,3539475,0,0.08843035265579255,False
uid_freq,3539476,0,0.10876548700565213,True
uid_freq,3539477,0,0.41869844543061163,True
uid_freq,3539478,0,0.23741037707163004,True
uid_freq,3539479,0,0.07066171472166251,False
uid_freq,3539480,0,0.08356293285496941,True
uid_freq,3539481,0,0.17732524923042053,False
uid_freq,3539482,0,0.07722300598216329,False
uid_freq,3539483,0,0.03264034813018526,False
uid_freq,3539484,0,0.045147145965025816,True
uid_freq,3539485,0,0.01747814528952336,True
uid_freq,3539486,0,0.11579781420738594,False
uid_freq,3539487,0,0.2387362959017662,False
uid_freq,3539488,0,0.018676094269251552,False
uid_freq,3539489,0,0.10770267193273467,False
uid_freq,3539490,0,0.015306735837243946,True
uid_freq,3539491,0,0.06269362554800412,False
uid_freq,3539492,0,0.36405870526446676,False
uid_freq,3539493,0,0.5702609429493052,False
uid_freq,3539494,0,0.01373513036676176,False
uid_freq,3539495,0,0.010966149806573415,False
uid_freq,3539496,0,0.07332480314566944,True
uid_freq,3539497,0,0.07765622806951157,True
uid_freq,3539498,0,0.02378014872120115,False
uid_freq,3539499,0,0.08529305091353001,False
uid_freq,3539500,0,0.061276851208269534,True
uid_freq,3539501,0,0.05618069290876317,False
uid_freq,3539502,0,0.03424245428076447,False
uid_freq,3539503,0,0.037386412033934335,False
uid_freq,3539504,0,0.36957563457350784,False
uid_freq,3539505,0,0.02319213912146334,False
uid_freq,3539506,0,0.0409572083953464,True
uid_freq,3539507,0,0.11584936779174694,False
uid_freq,3539508,0,0.022768038244042697,False
uid_freq,3539509,0,0.3693975343189384,False
uid_freq,3539510,0,0.11419413433151304,False
uid_freq,3539511,0,0.1201731552706373,True
uid_freq,3539512,0,0.10481225019399336,False
uid_freq,3539513,0,0.015553617971379483,True
uid_freq,3539515,0,0.3677375508036348,False
uid_freq,3539514,0,0.022189457465479075,True
uid_freq,3539516,0,0.09631950700109662,False
uid_freq,3539517,0,0.0109490886102952,False
uid_freq,3539518,0,0.25559113642670594,True
uid_freq,3539519,0,0.033658767732416404,True
uid_freq,3539520,0,0.034388299755657235,False
uid_freq,3539521,0,0.8025070951217653,False
uid_freq,3539522,0,0.06709629115532578,False
uid_freq,3539523,0,0.037296185000074644,True
uid_freq,3539524,0,0.13137438179612188,True
uid_freq,3539525,0,0.02571854410898588,True
uid_freq,3539526,0,0.009998295722947562,False
uid_freq,3539527,0,0.01694470836534109,False
uid_freq,3539528,0,0.00797086875869305,False
uid_freq,3539529,0,0.054446080019542854,False
uid_freq,3539530,0,0.17953524525026632,False
uid_freq,3539531,0,0.0060148570560979095,False
uid_freq,3539532,0,0.015710165509746216,True
uid_freq,3539533,0,0.02784549633197457,True
uid_freq,3539534,0,0.025222880351932306,False
uid_freq,3539535,0,0.4220708679608543,False
uid_freq,3539536,0,0.0855361700333908,False
uid_freq,3539537,0,0.0954516190506792,False
uid_freq,3539538,0,0.29850554311385286,True
uid_freq,3539539,0,0.0825084446787653,False
uid_freq,3539540,0,0.2213554250901857,True
uid_freq,3539541,1,0.44444050490958187,False
uid_freq,3539542,0,0.0031421851636938185,False
uid_freq,3539543,0,0.10978254272159989,False
uid_freq,3539544,0,0.10745792408888875,False
uid_freq,3539545,1,0.10747223237446292,False
uid_freq,3539546,0,0.23924295882516464,False
uid_freq,3539547,0,0.05671812756309247,False
uid_freq,3539548,0,0.011966027794942657,True
uid_freq,3539549,0,0.06784120275074391,False
uid_freq,3539550,0,0.01221180402763714,False
uid_freq,3539551,0,0.011508269379666466,True
uid_freq,3539552,0,0.04732532585613402,False
uid_freq,3539553,0,0.012155274302269476,False
uid_freq,3539554,0,0.020928570676125652,False
uid_freq,3539555,0,0.007345980125312585,False
uid_freq,3539556,0,0.08836703959485188,False
uid_freq,3539557,0,0.019157189645978297,True
uid_freq,3539558,0,0.09414007255012653,True
uid_freq,3539559,0,0.16398776567654957,False
uid_freq,3539560,0,0.09308281299984143,True
uid_freq,3539561,0,0.004093211530855798,True
uid_freq,3539562,0,0.02604353903142249,True
uid_freq,3539563,0,0.024099173151355718,True
uid_freq,3539564,0,0.23250947888733026,False
uid_freq,3539565,0,0.035345073816121425,False
uid_freq,3539566,0,0.1191453365764879,False
uid_freq,3539567,0,0.13209091063108447,False
uid_freq,3539568,0,0.2040671183026454,False
uid_freq,3539569,0,0.007387871133774718,False
uid_freq,3539570,0,0.0034862293425384104,True
uid_freq,3539571,0,0.03184804155350199,False
uid_freq,3539572,0,0.02157191215211287,False
uid_freq,3539573,0,0.0842248940735975,False
uid_freq,3539574,0,0.038233268899301176,False
uid_freq,3539575,0,0.00953938553001192,True
uid_freq,3539576,0,0.18115644228129407,False
uid_freq,3539577,0,0.06331892141515646,False
uid_freq,3539578,0,0.009571626361809724,True
uid_freq,3539579,0,0.30408581446884314,False
uid_freq,3539580,0,0.027366950708550646,False
uid_freq,3539581,0,0.058973246405550794,False
uid_freq,3539582,0,0.25976326677984046,False
uid_freq,3539583,0,0.0038943456519003137,True
uid_freq,3539584,0,0.13711805542571362,False
uid_freq,3539585,0,0.010044230220870315,True
uid_freq,3539586,0,0.14956287673150362,False
uid_freq,3539587,0,0.04133671754746911,False
uid_freq,3539588,0,0.5895176654634566,False
uid_freq,3539589,0,0.01785843952016255,False
uid_freq,3539590,0,0.33064844998724374,False
uid_freq,3539591,0,0.002853711421740116,False
uid_freq,3539592,0,0.022025367107280373,True
uid_freq,3539593,0,0.010932054072080189,False
uid_freq,3539595,0,0.025229678518810042,False
uid_freq,3539594,0,0.02874229767568926,True
uid_freq,3539596,1,0.973346315126526,True
uid_freq,3539597,0,0.029897324136867735,True
uid_freq,3539598,0,0.024324305414179792,False
uid_freq,3539599,0,0.018746323701936997,False
uid_freq,3539600,0,0.22930194209288712,False
uid_freq,3539601,0,0.09378925429789728,True
uid_freq,3539602,0,0.13005814000123608,False
uid_freq,3539603,0,0.06557642046984212,False
uid_freq,3539604,0,0.011861324045310652,False
uid_freq,3539605,0,0.003741026179621405,False
uid_freq,3539606,0,0.020948292285260697,True
uid_freq,3539607,0,0.12776688459156343,True
uid_freq,3539608,0,0.010571490990132108,True
uid_freq,3539609,0,0.16151701146737144,False
uid_freq,3539610,0,0.22959511647242564,False
uid_freq,3539611,0,0.0033188908205170078,False
uid_freq,3539612,0,0.3749847724013625,False
uid_freq,3539613,0,0.051323542991246675,False
uid_freq,3539614,0,0.23792571469083132,False
uid_freq,3539615,0,0.19554430488792138,False
uid_freq,3539616,0,0.08847602359431075,False
uid_freq,3539617,0,0.0654951304412174,False
uid_freq,3539618,0,0.02156949483912561,True
uid_freq,3539619,0,0.09650652847828438,False
uid_freq,3539620,0,0.041484661033008456,False
uid_freq,3539621,0,0.07315061713857111,False
uid_freq,3539623,0,0.05110844572167567,False
uid_freq,3539622,0,0.14394576270225154,True
uid_freq,3539624,0,0.07649249158952123,True
uid_freq,3539625,0,0.12386167723507369,False
uid_freq,3539626,0,0.10308617153562546,False
uid_freq,3539627,0,0.16528465736462333,False
uid_freq,3539628,0,0.04298773519629553,True
uid_freq,3539629,0,0.03124618970618485,True
uid_freq,3539630,0,0.2033482049893274,False
uid_freq,3539631,0,0.04030066407964819,True
uid_freq,3539632,0,0.0929779105733701,True
uid_freq,3539633,0,0.03288905924493859,True
uid_freq,3539635,1,0.174927218094396,False
uid_freq,3539634,0,0.049082021816086556,False
uid_freq,3539636,0,0.5437898098847944,False
uid_freq,3539637,0,0.10858548756740843,False
uid_freq,3539638,0,0.059012632680052336,False
uid_freq,3539639,0,0.11084050601369755,False
uid_freq,3539640,0,0.06152120372665533,False
uid_freq,3539641,0,0.021157899681831727,False
uid_freq,3539642,0,0.008750430291136813,False
uid_freq,3539643,0,0.2914688451466397,False
uid_freq,3539644,0,0.05279679325824737,False
uid_freq,3539645,0,0.030723442281885636,False
uid_freq,3539646,0,0.02922864341967888,False
uid_freq,3539647,0,0.27243495366912024,False
uid_freq,3539648,0,0.0582210302354014,False
uid_freq,3539649,0,0.28344684384767327,True
uid_freq,3539650,0,0.24599296109851712,True
uid_freq,3539651,0,0.28308929293397117,False
uid_freq,3539652,0,0.09943804171531112,False
uid_freq,3539653,0,0.016147293663411808,False
uid_freq,3539654,0,0.12803234430106683,False
uid_freq,3539655,0,0.0385056190350636,False
uid_freq,3539656,0,0.024462957626092907,True
uid_freq,3539657,0,0.0064742821780176514,True
uid_freq,3539658,0,0.033360767850764174,False
uid_freq,3539659,0,0.08477623852911197,False
uid_freq,3539660,0,0.07149461705132747,False
uid_freq,3539661,0,0.13517886921503441,False
uid_freq,3539662,0,0.01611823189728126,False
uid_freq,3539663,0,0.03030512107098387,True
uid_freq,3539664,0,0.008633650546756178,True
uid_freq,3539665,0,0.051054361303741566,False
uid_freq,3539666,0,0.041632184142599955,False
uid_freq,3539667,0,0.4897987825174692,False
uid_freq,3539668,0,0.17659622506566344,True
uid_freq,3539669,0,0.14057984375978674,True
uid_freq,3539670,0,0.20761775465594534,False
uid_freq,3539671,0,0.23361591919239896,False
uid_freq,3539672,0,0.04894500591201291,True
uid_freq,3539673,0,0.039303520295765955,False
uid_freq,3539674,0,0.06777128779930279,False
uid_freq,3539675,0,0.03714908072861402,False
uid_freq,3539676,0,0.22837554513097608,False
uid_freq,3539677,0,0.07064211117367764,False
uid_freq,3539678,0,0.06492627023024451,False
uid_freq,3539679,0,0.10700428787921853,False
uid_freq,3539680,0,0.10898127972426125,False
uid_freq,3539681,0,0.03278110428853353,False
uid_freq,3539682,0,0.11107382419337476,False
uid_freq,3539683,0,0.11107382419337476,False
uid_freq,3539684,0,0.15925705178705785,False
uid_freq,3539685,0,0.07902604386184137,True
uid_freq,3539686,0,0.04980291621678421,False
uid_freq,3539687,0,0.022218456294690467,False
uid_freq,3539688,0,0.08629224606272466,False
uid_freq,3539689,0,0.14240851123440543,True
uid_freq,3539690,0,0.04072668533545789,False
uid_freq,3539691,0,0.0849671344851421,False
uid_freq,3539692,0,0.10211958493626365,True
uid_freq,3539693,0,0.06715868433358561,True
uid_freq,3539694,0,0.06281911182045524,False
uid_freq,3539695,0,0.029924013968460554,False
uid_freq,3539696,0,0.010553614219193224,False
uid_freq,3539697,0,0.1047951356104125,False
uid_freq,3539698,0,0.015908011354747845,False
uid_freq,3539699,0,0.11079008056287047,True
uid_freq,3539700,0,0.024838242785957768,False
uid_freq,3539701,0,0.0041657021377069555,True
uid_freq,3539702,0,0.011134167496862597,False
uid_freq,3539703,0,0.3967194841471881,False
uid_freq,3539704,0,0.05525460224397956,False
uid_freq,3539705,0,0.1257743778617128,False
uid_freq,3539706,0,0.08910178631597734,False
uid_freq,3539707,0,0.08317184235334726,False
uid_freq,3539708,0,0.03671042033469375,False
uid_freq,3539709,0,0.06772773448721595,True
uid_freq,3539710,0,0.20019800084654094,True
uid_freq,3539711,0,0.031181285481105228,True
uid_freq,3539712,0,0.10536019336621573,False
uid_freq,3539713,0,0.32747873271024486,False
uid_freq,3539714,0,0.0391659932855204,False
uid_freq,3539715,0,0.08647786523693396,False
uid_freq,3539716,0,0.007457560815802395,True
uid_freq,3539717,0,0.007610708885155469,True
uid_freq,3539718,0,0.030961051945896302,False
uid_freq,3539719,0,0.038765003118730976,True
uid_freq,3539720,0,0.027795385445915022,True
uid_freq,3539721,0,0.07709890566095794,False
uid_freq,3539722,0,0.042413702423339354,False
uid_freq,3539723,0,0.02036300432639006,False
uid_freq,3539724,0,0.02190349567375251,False
uid_freq,3539725,0,0.06689933999758181,True
uid_freq,3539726,0,0.05501869480514828,False
uid_freq,3539727,0,0.06466322595629842,False
uid_freq,3539728,0,0.1096909393099638,False
uid_freq,3539729,0,0.18433163200160746,False
uid_freq,3539730,0,0.026194237684405118,False
uid_freq,3539731,0,0.10129094017120324,False
uid_freq,3539732,0,0.10509153740079225,False
uid_freq,3539733,0,0.06755766860460163,False
uid_freq,3539734,0,0.044722562718581424,True
uid_freq,3539735,0,0.03754111416431141,False
uid_freq,3539736,0,0.04212570019004828,True
uid_freq,3539737,0,0.05267972939994428,False
uid_freq,3539738,0,0.16392153424473802,False
uid_freq,3539739,0,0.0919364425962527,False
uid_freq,3539740,1,0.18929258359356077,False
uid_freq,3539741,1,0.14774419392651045,False
uid_freq,3539742,0,0.1443217221282762,False
uid_freq,3539743,0,0.16235299252940422,False
uid_freq,3539744,0,0.06890032358989324,True
uid_freq,3539745,1,0.13766713281384443,False
uid_freq,3539746,1,0.9849579041794222,False
uid_freq,3539747,0,0.031773149285808815,False
uid_freq,3539748,0,0.3397726741611116,False
uid_freq,3539749,0,0.361749368870303,False
uid_freq,3539750,1,0.05982960237607443,False
uid_freq,3539751,0,0.030219298163173307,True
uid_freq,3539752,0,0.10331518572702501,True
uid_freq,3539753,0,0.0390074828574352,False
uid_freq,3539754,0,0.12055963568762136,True
uid_freq,3539755,0,0.020735933638885276,False
uid_freq,3539756,0,0.013160557150421212,False
uid_freq,3539757,0,0.4817135407096263,False
uid_freq,3539758,0,0.04007890874587505,True
uid_freq,3539759,0,0.40954626325426163,False
uid_freq,3539760,0,0.06654925069852088,True
uid_freq,3539761,0,0.1283599621170002,False
uid_freq,3539762,0,0.06926307340375808,True
uid_freq,3539763,0,0.031222005580563098,False
uid_freq,3539764,0,0.43670521885435176,False
uid_freq,3539765,0,0.1009292997858742,False
uid_freq,3539766,0,0.08360671162668332,False
uid_freq,3539767,0,0.006171386236771654,True
uid_freq,3539768,0,0.03531068437676587,False
uid_freq,3539769,0,0.05591865394678951,False
uid_freq,3539770,0,0.12058454541062044,False
uid_freq,3539771,0,0.10538939631039172,True
uid_freq,3539772,0,0.012932090621508198,True
uid_freq,3539773,0,0.6119722256344482,False
uid_freq,3539774,0,0.05454320049571644,False
uid_freq,3539775,0,0.05265893234172503,False
uid_freq,3539776,0,0.037899671682164855,False
uid_freq,3539777,0,0.045466309169933876,False
uid_freq,3539778,0,0.0032934321622240512,True
uid_freq,3539779,0,0.20837516368033002,False
uid_freq,3539780,0,0.036340702611877565,False
uid_freq,3539781,0,0.04758872273451525,False
uid_freq,3539782,0,0.7143310001634972,False
uid_freq,3539783,0,0.04858837998243615,True
uid_freq,3539784,0,0.012357179472984318,False
uid_freq,3539785,0,0.836457559183416,False
uid_freq,3539786,0,0.32930720442770095,False
uid_freq,3539787,0,0.03180762215166295,True
uid_freq,3539788,0,0.049953114382898046,False
uid_freq,3539789,0,0.03257604766657719,True
uid_freq,3539790,0,0.006660395684230458,False
uid_freq,3539791,0,0.025245435242591093,True
uid_freq,3539792,0,0.06763274249693975,False
uid_freq,3539793,0,0.1687991297214755,False
uid_freq,3539794,0,0.07431293226803236,True
uid_freq,3539795,0,0.08731064615344199,False
uid_freq,3539796,0,0.014023579736141795,False
uid_freq,3539797,0,0.012218906611527311,False
uid_freq,3539798,0,0.057542462341421734,False
uid_freq,3539799,0,0.08346489585789094,False
uid_freq,3539800,0,0.02178405780965756,False
uid_freq,3539801,0,0.04184647942314058,False
uid_freq,3539802,0,0.29917816759133076,True
uid_freq,3539803,0,0.07947883304689157,False
uid_freq,3539804,0,0.3223229424498841,False
uid_freq,3539805,0,0.0628487257509401,True
uid_freq,3539806,0,0.2409080403440374,True
uid_freq,3539807,0,0.06143535463578468,False
uid_freq,3539808,0,0.012152208045583262,True
uid_freq,3539809,0,0.27744564589664794,False
uid_freq,3539810,0,0.09704173498557521,True
uid_freq,3539811,0,0.06997002122918132,True
uid_freq,3539812,0,0.14805555768095638,True
uid_freq,3539813,0,0.025987072445388247,True
uid_freq,3539814,0,0.04466332354122372,False
uid_freq,3539815,0,0.8352379033665307,False
uid_freq,3539816,0,0.05976758761826577,True
uid_freq,3539817,0,0.048705100542656046,False
uid_freq,3539818,0,0.012648127133377799,False
uid_freq,3539819,0,0.026910719563247077,False
uid_freq,3539820,1,0.13273499489084054,False
uid_freq,3539821,0,0.05054272872035059,True
uid_freq,3539822,0,0.20487662964456416,True
uid_freq,3539823,0,0.05179331155897231,False
uid_freq,3539824,0,0.12597597381288644,True
uid_freq,3539825,0,0.08766730927628488,False
uid_freq,3539826,1,0.16753631148877068,False
uid_freq,3539828,1,0.16384187961461338,False
uid_freq,3539827,0,0.06773142455281687,False
uid_freq,3539829,0,0.04544283525915176,True
uid_freq,3539830,0,0.10359745424692303,False
uid_freq,3539831,1,0.1543299320739417,False
uid_freq,3539832,0,0.09299692535254891,False
