model,TransactionID,isFraud,pred,uid_known
uid_freq,3482799,0,0.034898370991595595,True
uid_freq,3482800,0,0.037812282600724646,False
uid_freq,3482801,0,0.015215567334408823,True
uid_freq,3482802,0,0.15037777231802826,False
uid_freq,3482803,0,0.05974111031694763,False
uid_freq,3482804,0,0.1649783383636767,False
uid_freq,3482805,0,0.04271277127864556,True
uid_freq,3482806,0,0.007247090174828605,False
uid_freq,3482808,1,0.41875000479330704,False
uid_freq,3482807,0,0.015183173154905163,True
uid_freq,3482809,1,0.3812717802691716,False
uid_freq,3482810,0,0.007247090174828605,False
uid_freq,3482811,0,0.17500942042776016,False
uid_freq,3482812,0,0.06350926577737603,False
uid_freq,3482813,0,0.02832666431050184,False
uid_freq,3482814,0,0.02591913691715331,False
uid_freq,3482815,1,0.5937032260370604,False
uid_freq,3482816,0,0.021776310591630127,False
uid_freq,3482817,0,0.004832732600033475,True
uid_freq,3482818,0,0.0792486607006461,False
uid_freq,3482819,0,0.020067599390451992,True
uid_freq,3482820,0,0.16553925771596004,True
uid_freq,3482821,0,0.05547975508839305,True
uid_freq,3482822,0,0.25845078378934355,True
uid_freq,3482823,0,0.09117592133646035,True
uid_freq,3482824,0,0.034512307078327004,False
uid_freq,3482825,0,0.11436263881665096,True
uid_freq,3482826,0,0.05657928478207905,False
uid_freq,3482827,0,0.10956906882440685,True
uid_freq,3482828,0,0.11881704272481293,True
uid_freq,3482829,0,0.31340411514916444,False
uid_freq,3482830,0,0.08789711942289057,True
uid_freq,3482831,0,0.18854046520863305,False
uid_freq,3482832,0,0.05401432277694859,False
uid_freq,3482833,0,0.04607384480124501,True
uid_freq,3482834,0,0.3131181842972345,True
uid_freq,3482835,0,0.07744885427987967,True
uid_freq,3482836,0,0.024381807734530338,False
uid_freq,3482837,0,0.006924686912611604,True
uid_freq,3482838,0,0.09588057073046286,False
uid_freq,3482839,0,0.07789880592716909,True
uid_freq,3482840,0,0.023526492700379528,False
uid_freq,3482841,0,0.15676592885896487,False
uid_freq,3482842,0,0.11134086649811677,False
uid_freq,3482843,0,0.09609208114597415,True
uid_freq,3482844,0,0.06535962920861556,False
uid_freq,3482845,0,0.022215894895505316,True
uid_freq,3482846,0,0.1588371438285794,True
uid_freq,3482847,0,0.03787765436947312,True
uid_freq,3482848,0,0.05990713522286983,False
uid_freq,3482849,0,0.02006142285136216,False
uid_freq,3482850,0,0.04652611488448207,False
uid_freq,3482851,0,0.2125757051768591,False
uid_freq,3482852,0,0.026053787592513325,False
uid_freq,3482853,0,0.06410071751999934,True
uid_freq,3482854,0,0.19388136452258928,False
uid_freq,3482855,0,0.6793606411627746,True
uid_freq,3482856,0,0.11422200392583379,False
uid_freq,3482857,0,0.05520419843754965,False
uid_freq,3482858,0,0.23238106607745596,False
uid_freq,3482859,0,0.01607967729901844,True
uid_freq,3482860,0,0.03233693001353807,False
uid_freq,3482861,0,0.13977353058641753,False
uid_freq,3482862,0,0.06516478805783996,True
uid_freq,3482863,0,0.13790689136262746,True
uid_freq,3482864,0,0.041396862514018806,True
uid_freq,3482865,0,0.09637549025589243,True
uid_freq,3482866,0,0.08795035776643453,True
uid_freq,3482867,0,0.01814531614702135,True
uid_freq,3482868,0,0.004783817542297317,False
uid_freq,3482869,0,0.3181565372909907,False
uid_freq,3482870,0,0.5856771416789803,False
uid_freq,3482871,0,0.2037303736291652,True
uid_freq,3482872,0,0.11289806526473205,False
uid_freq,3482873,0,0.07789880592716909,True
uid_freq,3482874,0,0.029958842448235372,True
uid_freq,3482875,0,0.08051383413962608,True
uid_freq,3482876,0,0.05194674043254126,False
uid_freq,3482877,0,0.005090897906942873,False
uid_freq,3482878,0,0.013708353032385823,True
uid_freq,3482879,0,0.012946165907347951,False
uid_freq,3482880,0,0.02401357782351784,False
uid_freq,3482881,0,0.09951127763885126,False
uid_freq,3482882,1,0.7243448219511792,True
uid_freq,3482883,0,0.08542203201637541,True
uid_freq,3482884,0,0.6345180255535754,False
uid_freq,3482885,0,0.0512628117106601,True
uid_freq,3482886,0,0.17469859006195457,False
uid_freq,3482887,0,0.07568215764571169,False
uid_freq,3482888,0,0.046028732415591585,False
uid_freq,3482889,0,0.1343165961244548,False
uid_freq,3482890,0,0.011556465601198114,True
uid_freq,3482891,0,0.011231884551927052,True
uid_freq,3482892,0,0.040490912587223586,False
uid_freq,3482893,0,0.09561497138801439,True
uid_freq,3482894,0,0.05107945030101884,True
uid_freq,3482895,0,0.009014737945929507,True
uid_freq,3482896,0,0.09379592354178212,False
uid_freq,3482897,0,0.024691207118961042,True
uid_freq,3482898,0,0.013542209675097895,True
uid_freq,3482899,0,0.11697103082261039,False
uid_freq,3482900,0,0.07315446164799666,False
uid_freq,3482901,0,0.03930400610623931,True
uid_freq,3482902,0,0.13871889652499325,False
uid_freq,3482903,0,0.1395835155842985,False
uid_freq,3482904,0,0.04225234533107809,False
uid_freq,3482905,0,0.2810971704622223,False
uid_freq,3482906,0,0.29119260771403616,False
uid_freq,3482907,0,0.04147652526488708,False
uid_freq,3482908,0,0.2692296078197156,False
uid_freq,3482909,0,0.16636584251050845,False
uid_freq,3482910,0,0.6273593283133088,False
uid_freq,3482911,0,0.08419549272455899,True
uid_freq,3482912,0,0.20270082050636548,False
uid_freq,3482913,0,0.17416982983629473,False
uid_freq,3482914,0,0.1180260864704866,False
uid_freq,3482915,0,0.01717735430729743,True
uid_freq,3482916,0,0.07155419368135225,True
uid_freq,3482917,0,0.09136136101820294,False
uid_freq,3482918,0,0.22382577847126572,False
uid_freq,3482919,0,0.134660816206499,True
uid_freq,3482920,0,0.072104374156434,False
uid_freq,3482921,0,0.0034898774702415737,True
uid_freq,3482922,0,0.10926497671745558,True
uid_freq,3482923,0,0.011575218596632058,False
uid_freq,3482924,0,0.016413917492647388,False
uid_freq,3482925,0,0.04581112825107744,True
uid_freq,3482926,0,0.6533016537372949,False
uid_freq,3482927,0,0.013408318670237843,False
uid_freq,3482928,0,0.06295873882865159,False
uid_freq,3482929,0,0.6994770309750712,False
uid_freq,3482930,0,0.0697568127072577,False
uid_freq,3482931,0,0.20247361136180791,False
uid_freq,3482932,0,0.41910859391015465,False
uid_freq,3482933,0,0.08712017047988814,True
uid_freq,3482934,0,0.0185922931053227,False
uid_freq,3482935,0,0.0443937615514875,False
uid_freq,3482936,0,0.23075462620886367,False
uid_freq,3482937,0,0.09060169620219002,False
uid_freq,3482938,0,0.28877001596357155,False
uid_freq,3482939,0,0.008567459414680118,True
uid_freq,3482940,0,0.4616551327827921,False
uid_freq,3482941,0,0.008727362432483385,False
uid_freq,3482942,0,0.05775282194221754,True
uid_freq,3482943,0,0.021634465139138796,True
uid_freq,3482944,0,0.26325918579877416,False
uid_freq,3482945,0,0.05006915123266826,True
uid_freq,3482946,0,0.0471392356670332,False
uid_freq,3482947,0,0.008948018303879255,True
uid_freq,3482948,0,0.3028631483129183,False
uid_freq,3482949,0,0.029016328035539406,False
uid_freq,3482950,0,0.4352926723839267,False
uid_freq,3482951,0,0.07078252530053095,False
uid_freq,3482952,0,0.0713493208718441,False
uid_freq,3482953,0,0.03890115169032487,True
uid_freq,3482954,0,0.07875549174282444,False
uid_freq,3482955,0,0.038741720520799,True
uid_freq,3482956,0,0.00621096431888485,True
uid_freq,3482957,0,0.009963663667756991,False
uid_freq,3482958,0,0.0415230254184628,False
uid_freq,3482959,0,0.008339681354291773,False
uid_freq,3482960,0,0.02036529800768321,True
uid_freq,3482961,0,0.06936572207487311,True
uid_freq,3482962,0,0.09287399219137567,True
uid_freq,3482963,0,0.22581368996009862,False
uid_freq,3482964,0,0.38563516788410823,False
uid_freq,3482965,0,0.5195592301547468,True
uid_freq,3482966,0,0.06420620523875074,False
uid_freq,3482967,0,0.0031360302099259526,True
uid_freq,3482968,0,0.07343244891258684,False
uid_freq,3482969,0,0.18151922171869309,True
uid_freq,3482970,0,0.0366491259198867,False
uid_freq,3482971,0,0.017982643195457,False
uid_freq,3482972,0,0.02756151608686143,True
uid_freq,3482973,0,0.16248859171116767,False
uid_freq,3482974,0,0.009080399895701485,True
uid_freq,3482975,0,0.1327685188495917,True
uid_freq,3482976,0,0.09654500103962886,True
uid_freq,3482977,0,0.002749832714789271,True
uid_freq,3482978,0,0.5279242601437744,False
uid_freq,3482979,0,0.24040902859083746,False
uid_freq,3482981,0,0.06741452841911687,False
uid_freq,3482980,0,0.014184125632687413,True
uid_freq,3482982,0,0.07653289727210323,False
uid_freq,3482983,0,0.05582678314998851,True
uid_freq,3482984,0,0.03980940515939104,True
uid_freq,3482985,0,0.0645298102406919,False
uid_freq,3482986,0,0.005925060889060529,True
uid_freq,3482987,0,0.057144735979357146,False
uid_freq,3482988,0,0.19948707060257456,False
uid_freq,3482989,0,0.21874706582424455,False
uid_freq,3482990,0,0.04140257929647936,False
uid_freq,3482991,0,0.3058579920595678,False
uid_freq,3482992,0,0.057643444664490555,False
uid_freq,3482993,0,0.05809822389302114,False
uid_freq,3482994,0,0.023500960351389395,False
uid_freq,3482995,0,0.6619870407312713,False
uid_freq,3482996,0,0.0313037824370601,True
uid_freq,3482997,0,0.0063479883371267126,True
uid_freq,3482998,0,0.21604961020737337,True
uid_freq,3482999,0,0.11901974250193617,True
uid_freq,3483000,0,0.13256024591888965,False
uid_freq,3483001,0,0.28067528933072516,False
uid_freq,3483002,0,0.35250943828149306,False
uid_freq,3483003,0,0.020419811818787117,True
uid_freq,3483004,0,0.24395621772560833,False
uid_freq,3483005,0,0.01986578678683297,False
uid_freq,3483006,0,0.28987619778270307,False
uid_freq,3483007,0,0.064650728419229,True
uid_freq,3483008,0,0.25037896333549503,False
uid_freq,3483009,0,0.023227258505618645,False
uid_freq,3483010,0,0.10023421500277414,False
uid_freq,3483011,0,0.08157768084281239,False
uid_freq,3483012,0,0.5062185607820491,False
uid_freq,3483013,0,0.057239460366230975,False
uid_freq,3483014,0,0.2526095416907711,False
uid_freq,3483015,0,0.01765778511616135,False
uid_freq,3483016,0,0.03218289513090211,False
uid_freq,3483018,0,0.0611822929120146,False
uid_freq,3483017,0,0.22902420323222394,False
uid_freq,3483019,0,0.02027323462171899,True
uid_freq,3483020,0,0.12587085405739407,False
uid_freq,3483021,0,0.06108535594838632,False
uid_freq,3483022,0,0.041388841673661435,False
uid_freq,3483023,0,0.07706508367420785,True
uid_freq,3483024,0,0.25610203803884557,False
uid_freq,3483025,0,0.29714524302867007,False
uid_freq,3483026,0,0.25149332208696185,False
uid_freq,3483027,0,0.12252306253614778,False
uid_freq,3483028,0,0.13819122309163556,False
uid_freq,3483029,0,0.0611822929120146,False
uid_freq,3483030,0,0.06904056476132474,False
uid_freq,3483031,0,0.02532397231434668,False
uid_freq,3483032,0,0.13331628899926434,True
uid_freq,3483033,0,0.037216536651743376,False
uid_freq,3483034,0,0.1979076520809654,False
uid_freq,3483035,0,0.2886280918863987,False
uid_freq,3483036,0,0.026342271943784315,False
uid_freq,3483037,0,0.058261839442165994,False
uid_freq,3483038,0,0.05028032864074864,False
uid_freq,3483039,0,0.01637090603193812,True
uid_freq,3483040,0,0.08671822422852779,False
uid_freq,3483041,0,0.06026963440071354,False
uid_freq,3483042,0,0.07707207624699187,False
uid_freq,3483043,0,0.021818174831633765,True
uid_freq,3483044,0,0.08386191631340902,False
uid_freq,3483045,0,0.44117219581884165,False
uid_freq,3483046,0,0.005057382185380659,True
uid_freq,3483047,0,0.0559373987126677,True
uid_freq,3483048,0,0.055333180161348514,False
uid_freq,3483049,1,0.03234056175051642,False
uid_freq,3483050,0,0.28987619778270307,False
uid_freq,3483051,0,0.031952439078906346,False
uid_freq,3483052,0,0.0721834914021227,False
uid_freq,3483053,0,0.023968407198074117,True
uid_freq,3483054,0,0.6210634185516124,False
uid_freq,3483055,0,0.28987619778270307,False
uid_freq,3483056,0,0.035357618335818006,True
uid_freq,3483057,0,0.040559307952545254,True
uid_freq,3483058,0,0.06739822627525223,False
uid_freq,3483059,0,0.4275810744586531,False
uid_freq,3483060,0,0.09270579790488326,True
uid_freq,3483061,0,0.18874383278981172,False
uid_freq,3483062,0,0.033370217691015586,True
uid_freq,3483063,0,0.7812323453415788,False
uid_freq,3483064,0,0.25037896333549503,False
uid_freq,3483065,0,0.04612254296397282,False
uid_freq,3483066,0,0.016868976933391046,True
uid_freq,3483067,0,0.07352414948255087,True
uid_freq,3483068,0,0.2723371948310521,False
uid_freq,3483069,0,0.022511638753096492,True
uid_freq,3483070,0,0.7134096217254096,False
uid_freq,3483071,0,0.027367341619012858,True
uid_freq,3483072,0,0.05065088566037794,False
uid_freq,3483073,0,0.08595280863387203,False
uid_freq,3483074,0,0.2253809443746674,False
uid_freq,3483075,0,0.06448835078186843,False
uid_freq,3483076,0,0.4466221521787756,False
uid_freq,3483077,0,0.02185205516149651,True
uid_freq,3483078,0,0.07139264052948485,True
uid_freq,3483079,0,0.017264526595176473,True
uid_freq,3483080,0,0.027740662040154494,False
uid_freq,3483081,0,0.03755840295165362,False
uid_freq,3483082,0,0.11598828560699762,True
uid_freq,3483083,0,0.24477693009499712,False
uid_freq,3483084,0,0.16227266495485934,False
uid_freq,3483085,0,0.006546478354220674,True
uid_freq,3483086,0,0.010410259808142912,False
uid_freq,3483087,0,0.14705728885815667,False
uid_freq,3483088,0,0.8093100024377979,False
uid_freq,3483089,0,0.018643531562683162,True
uid_freq,3483090,0,0.04542121883408334,False
uid_freq,3483091,0,0.35708372677379296,True
uid_freq,3483092,0,0.08307875752987258,False
uid_freq,3483093,0,0.14881745421149392,False
uid_freq,3483094,0,0.20198427775571784,False
uid_freq,3483095,0,0.025741108493038945,False
uid_freq,3483096,0,0.0641920848153126,False
uid_freq,3483097,0,0.3338314736265599,False
uid_freq,3483098,0,0.13471877174452462,True
uid_freq,3483099,0,0.05029536769713546,False
uid_freq,3483100,0,0.058315291207018616,True
uid_freq,3483101,0,0.05631214634563949,False
uid_freq,3483102,0,0.01843570542769511,False
uid_freq,3483103,0,0.04056736499251364,False
uid_freq,3483104,0,0.01125864846906841,False
uid_freq,3483105,0,0.050460073806980935,True
uid_freq,3483106,0,0.028473199868099066,True
uid_freq,3483107,0,0.2199487392772846,False
uid_freq,3483108,0,0.017425418805070775,False
uid_freq,3483109,0,0.5650240567374696,False
uid_freq,3483110,0,0.16513944191198537,False
uid_freq,3483111,0,0.053946996827229865,False
uid_freq,3483112,0,0.011692671524512305,True
uid_freq,3483113,0,0.19374892340344368,False
uid_freq,3483114,0,0.13057443994526327,False
uid_freq,3483115,0,0.032915731912849966,True
uid_freq,3483116,0,0.028253948554143777,True
uid_freq,3483117,0,0.23529920861925094,False
uid_freq,3483118,0,0.05204543966074878,False
uid_freq,3483119,0,0.5156679560497005,False
uid_freq,3483120,0,0.18735705534109756,False
uid_freq,3483121,0,0.7348608898880803,False
uid_freq,3483122,0,0.17142107460609096,False
uid_freq,3483123,0,0.06365618870895082,False
uid_freq,3483124,0,0.04969252614020459,False
uid_freq,3483125,0,0.06401120944270507,True
uid_freq,3483126,0,0.32877673649136313,False
uid_freq,3483127,0,0.5143856678358901,False
uid_freq,3483128,0,0.04344377335282108,True
uid_freq,3483129,0,0.08301001462511758,True
uid_freq,3483130,0,0.22969230940442933,False
uid_freq,3483131,0,0.03209476949709145,True
uid_freq,3483132,0,0.8109648241484275,False
uid_freq,3483133,0,0.02778692058747421,True
uid_freq,3483134,0,0.06883983764187973,True
uid_freq,3483135,1,0.23556089662091378,False
uid_freq,3483136,0,0.6207423092558859,False
uid_freq,3483137,0,0.07986392907518845,False
uid_freq,3483138,0,0.5098747133703754,False
uid_freq,3483139,0,0.016376627580296926,False
uid_freq,3483140,0,0.08831862375534567,False
uid_freq,3483141,0,0.036453513003932826,True
uid_freq,3483142,0,0.03020943203494213,True
uid_freq,3483143,0,0.03048849086260427,False
uid_freq,3483144,0,0.07171553589005375,False
uid_freq,3483145,0,0.272216434567454,False
uid_freq,3483146,0,0.059032264721252795,False
uid_freq,3483147,0,0.055702819708322734,True
uid_freq,3483148,0,0.07534327030867238,False
uid_freq,3483149,0,0.17775891913037822,False
uid_freq,3483150,0,0.001126423232617336,True
uid_freq,3483151,0,0.0780056732853851,False
uid_freq,3483152,0,0.39589163740195843,False
uid_freq,3483153,0,0.4068288577266424,False
uid_freq,3483154,0,0.18535306777639274,False
uid_freq,3483155,0,0.13079749517539152,True
uid_freq,3483156,0,0.011710606384030436,True
uid_freq,3483157,0,0.13189642468493923,False
uid_freq,3483158,0,0.004625144703356278,True
uid_freq,3483159,0,0.11505295143770701,False
uid_freq,3483160,0,0.1217639778861068,False
uid_freq,3483161,0,0.07854635864782544,False
uid_freq,3483162,0,0.05890051482735264,False
uid_freq,3483163,0,0.013157834853558393,True
uid_freq,3483164,0,0.008608167906137509,True
uid_freq,3483165,0,0.059018661691322874,False
uid_freq,3483166,0,0.05747519989531658,True
uid_freq,3483167,0,0.0322022828986265,True
uid_freq,3483168,0,0.6568725206191542,False
uid_freq,3483169,0,0.5317116772141602,False
uid_freq,3483170,0,0.02444366547518815,True
uid_freq,3483171,0,0.21862142585636934,False
uid_freq,3483172,0,0.01664676911438007,False
uid_freq,3483173,0,0.02730386619110612,True
uid_freq,3483174,0,0.036340428940342374,True
uid_freq,3483175,0,0.18887102692308913,False
uid_freq,3483176,0,0.5611096136635475,False
uid_freq,3483177,0,0.6760672607398421,False
uid_freq,3483178,0,0.5625879933967032,False
uid_freq,3483179,0,0.05132185227788954,False
uid_freq,3483180,0,0.042112584725249605,True
uid_freq,3483181,0,0.0547573243724039,True
uid_freq,3483182,0,0.025625858623380057,False
uid_freq,3483183,0,0.0027878022397002746,True
uid_freq,3483184,0,0.2956387586023239,False
uid_freq,3483185,0,0.427791530540222,False
uid_freq,3483186,0,0.7967258341976926,False
uid_freq,3483187,0,0.009359075958171183,False
uid_freq,3483188,0,0.02156237099652729,True
uid_freq,3483189,0,0.2869471629178564,False
uid_freq,3483190,0,0.05557773522801548,False
uid_freq,3483191,0,0.0597416400220602,True
uid_freq,3483192,0,0.5246486399192978,False
uid_freq,3483193,0,0.04554449954842258,False
uid_freq,3483194,0,0.08661934738740762,True
uid_freq,3483195,0,0.10923675500195094,False
uid_freq,3483196,0,0.009287859277915365,False
uid_freq,3483197,0,0.08272007359470233,False
uid_freq,3483198,0,0.07489512274094522,False
