TransactionID,TransactionDT,isFraud,pred,uid_known
3458721,12176951,0,0.047436640428879545,True
3458722,12177027,0,0.022919707795775318,False
3458723,12177040,0,0.14371466653921436,False
3458724,12177042,0,0.10191407604228807,False
3458725,12177047,0,0.02046023784863582,False
3458726,12177087,0,0.18620956874734199,False
3458727,12177091,0,0.14058678104717748,True
3458728,12177110,0,0.040073000493482,True
3458729,12177119,0,0.06055819267484968,False
3458730,12177125,0,0.08508755906353803,False
3458731,12177171,0,0.6811984496784483,False
3458732,12177177,0,0.05548669354305016,True
3458733,12177186,0,0.009620353615665732,False
3458734,12177214,0,0.3406801363596458,False
3458735,12177228,0,0.0289816015011606,False
3458736,12177230,0,0.019725999569719706,True
3458737,12177234,0,0.03738820500835866,True
3458738,12177236,0,0.03671553577831445,True
3458739,12177250,0,0.08287066220425568,False
3458740,12177269,0,0.009879864165647175,True
3458741,12177277,0,0.017503258744204296,False
3458742,12177305,0,0.0827758644669657,False
3458743,12177334,0,0.018593535624417686,True
3458744,12177335,0,0.12452459458743484,False
3458745,12177348,0,0.039945332306525576,False
3458746,12177378,0,0.2900203763814714,False
3458747,12177389,0,0.03387881109295117,False
3458748,12177394,0,0.15211254793678036,False
3458749,12177410,0,0.056249881217538066,False
3458750,12177427,0,0.07554883235166138,True
3458751,12177482,0,0.4588776787520806,False
3458752,12177484,0,0.042942901471709906,True
3458753,12177489,0,0.08081216233210428,False
3458754,12177519,0,0.13520776641380858,True
3458755,12177538,0,0.07902862893818992,False
3458756,12177611,0,0.03511387897830974,False
3458757,12177612,0,0.06563911789538765,True
3458758,12177641,0,0.1292678030696084,True
3458759,12177684,0,0.018127671842838325,True
3458760,12177713,0,0.05340590461434205,False
3458761,12177722,0,0.013955001955516461,True
3458762,12177740,0,0.04043900324193992,False
3458763,12177740,0,0.04925739474375848,False
3458764,12177809,0,0.06378664667164205,True
3458765,12177810,0,0.12938550572803612,False
3458766,12177827,0,0.02551796903052197,False
3458767,12177840,0,0.17686871624768755,False
3458768,12177858,0,0.059836391327038385,False
3458769,12177863,0,0.06778511012414762,False
3458770,12177884,0,0.10564345110089421,True
3458771,12177889,0,0.42479634452445153,False
3458772,12177894,0,0.09554321148659868,False
3458773,12177947,0,0.01511292995690253,True
3458774,12177963,0,0.09068933684123538,False
3458775,12177969,0,0.026235992531560358,True
3458776,12177971,0,0.16990701940918246,True
3458777,12177984,0,0.25010547301703323,True
3458778,12177993,0,0.08226260908515438,False
3458779,12178034,0,0.036403851418529545,True
3458780,12178095,0,0.03755658443236462,True
3458781,12178097,0,0.04856802501420052,True
3458782,12178106,0,0.24348106095432054,False
3458783,12178117,0,0.06988687797216386,True
3458784,12178149,1,0.32695396365733426,False
3458785,12178152,0,0.06409908108588663,False
3458786,12178172,0,0.01770381887322771,True
3458787,12178202,0,0.09359241375577886,False
3458788,12178212,0,0.03685112502957166,True
3458789,12178225,0,0.04698403435871201,True
3458790,12178245,0,0.08487325212773199,True
3458791,12178249,0,0.053274289837747436,False
3458792,12178260,0,0.07608531452928137,False
3458793,12178282,0,0.0060895980626708545,False
3458794,12178283,0,0.018634661290640467,True
3458795,12178283,0,0.009794381434110629,True
3458796,12178303,0,0.03347056751549379,False
3458797,12178318,0,0.03934870530180746,True
3458798,12178355,0,0.019131923599238005,True
3458799,12178359,0,0.0882822846161438,True
3458800,12178370,0,0.1490960490941895,False
3458801,12178387,0,0.2341914826653171,True
3458802,12178400,0,0.016336320911624905,True
3458803,12178460,0,0.7546653688070887,False
3458804,12178480,0,0.027571810905124616,True
3458805,12178521,0,0.026235992531560358,True
3458806,12178533,0,0.11392128415394916,True
3458807,12178564,0,0.007688286791236863,True
3458808,12178573,0,0.01487816107862011,True
3458809,12178601,0,0.013941532343546758,True
3458810,12178602,0,0.11204989532146924,False
3458811,12178620,0,0.06863894656416224,True
3458812,12178661,0,0.05927303774100892,True
3458813,12178684,0,0.12148751837005338,True
3458814,12178705,0,0.014965076203503793,False
3458815,12178708,0,0.0740659126350541,True
3458816,12178754,1,0.5615985698853322,True
3458817,12178762,0,0.14490902006426393,True
3458818,12178764,0,0.06659188377770196,True
3458819,12178764,0,0.03701860721552265,True
3458820,12178786,0,0.0586217418667713,False
3458821,12178840,0,0.14866267718101178,False
3458822,12178853,0,0.017165974432042194,True
3458823,12178901,0,0.022179813495166973,False
3458824,12178919,0,0.018295543219623345,True
3458825,12178930,0,0.6859170870880077,False
3458826,12178936,0,0.013504077518329653,True
3458827,12178945,0,0.019782601015822663,False
3458828,12178954,0,0.007970438455107493,True
3458829,12178979,0,0.039574890713629164,False
3458830,12179011,0,0.04709722944042943,True
3458831,12179048,0,0.0066295630907936675,True
3458832,12179057,0,0.05333034844121164,True
3458833,12179064,0,0.013099306266211147,False
3458834,12179082,0,0.03449501413955925,False
3458835,12179114,0,0.05030453101196761,False
3458836,12179120,0,0.031014264961185634,False
3458837,12179134,0,0.3375171096497932,False
3458838,12179150,0,0.5828423849690746,False
3458839,12179155,0,0.0979822778610423,False
3458840,12179166,0,0.0390107828127072,False
3458841,12179172,0,0.05320115833188055,True
3458842,12179186,0,0.009946306482585564,False
3458843,12179200,0,0.5264500378258818,False
3458844,12179204,0,0.038516203472338285,True
3458845,12179221,0,0.029768517124661567,True
3458846,12179324,0,0.13483894059976892,False
3458847,12179383,0,0.03399242951583813,False
3458848,12179392,0,0.059633596469692254,True
3458849,12179426,0,0.041547475696099366,False
3458850,12179438,0,0.01636195356064423,False
3458851,12179439,0,0.0015726019061050131,True
3458852,12179455,0,0.04172056719823038,True
3458853,12179478,0,0.0133095655815598,True
3458854,12179511,0,0.5810127658637548,False
3458855,12179527,0,0.05509845070619584,False
3458856,12179542,0,0.014098711779448176,True
3458857,12179566,0,0.010774287076272659,True
3458858,12179573,0,0.05659245840197008,False
3458859,12179579,0,0.1006280416422827,False
3458860,12179647,0,0.12270620570713081,False
3458861,12179659,0,0.8152673936316334,False
3458862,12179685,0,0.010063015736042229,True
3458863,12179734,0,0.5433051941202846,False
3458864,12179753,0,0.07956625524969219,False
3458865,12179795,0,0.012754689996940927,True
3458866,12179834,0,0.04758866954009939,False
3458867,12179838,0,0.3999042579732723,False
3458868,12179839,0,0.02172360053235204,True
3458869,12179869,0,0.024950698947240627,True
3458870,12179884,0,0.22414507644556625,False
3458871,12179887,0,0.022601687698759212,False
3458872,12179896,0,0.07447000657662729,True
3458873,12179904,0,0.07231435809508976,False
3458874,12179965,0,0.03774773401095112,True
3458875,12179985,0,0.024694652682341535,True
3458876,12180004,0,0.3309897736687354,False
3458877,12180013,0,0.024749984860930108,True
3458878,12180019,0,0.008585648329827068,True
3458879,12180023,0,0.06745612900150869,True
3458880,12180029,0,0.02265267889709142,False
3458881,12180051,0,0.021417969878953398,False
3458882,12180061,0,0.07976613441538022,False
3458883,12180083,0,0.07386165122578092,False
3458884,12180090,0,0.16916487838479005,True
3458885,12180098,0,0.013953765307724596,False
3458886,12180109,0,0.04748971661626976,False
3458887,12180130,0,0.0039811699725118355,True
3458888,12180171,0,0.38738472796999174,False
3458889,12180173,0,0.13651045916934257,True
3458890,12180176,0,0.05408300328869459,False
3458891,12180194,0,0.01470201344810525,True
3458892,12180198,0,0.41823481015795305,True
3458893,12180225,0,0.030927134875660206,True
3458894,12180262,0,0.4043087255659283,False
3458895,12180271,0,0.17829546657857373,True
3458896,12180281,0,0.09414897319316122,True
3458897,12180287,0,0.02135848271924055,False
3458898,12180314,0,0.11605632148982524,False
3458899,12180354,0,0.010521541223792112,True
3458900,12180360,0,0.12995563110073097,True
3458901,12180383,0,0.003371078437017296,True
3458902,12180414,0,0.024990128615085466,True
3458903,12180503,0,0.0710021397599011,False
3458904,12180532,0,0.134776959690623,True
3458905,12180549,0,0.13305285358943256,False
3458906,12180559,0,0.06389177116290666,True
3458907,12180580,0,0.036935688340640135,False
3458908,12180604,0,0.1158100911680674,False
3458909,12180614,0,0.4171652934932443,False
3458910,12180618,0,0.027171069970838083,False
3458911,12180632,0,0.0791522500539014,True
3458912,12180670,0,0.03924669968962999,True
3458913,12180675,0,0.2804200450591825,False
3458914,12180693,0,0.02798332782822582,False
3458915,12180713,0,0.23008398961198917,True
3458916,12180717,0,0.42391977402988734,False
3458917,12180768,0,0.010018611240928083,False
3458918,12180800,0,0.03606874544896229,True
3458919,12180804,0,0.04699977009182818,False
3458920,12180811,0,0.10850836539168697,False
3458921,12180814,0,0.017817096014185248,True
3458922,12180837,0,0.007417860905077615,True
3458923,12180858,0,0.037160799769086254,True
3458924,12180869,0,0.07150695285614042,True
3458925,12180887,0,0.8016662294280831,False
3458926,12180894,0,0.11980633765794223,False
3458927,12180911,0,0.004198666277116738,True
3458928,12180913,1,0.10777544624694199,False
3458929,12180921,0,0.021827550665202367,True
3458930,12180944,0,0.05427244815759749,True
3458931,12180973,0,0.07036861614469633,False
3458932,12180975,0,0.042402833727601744,False
3458933,12180993,0,0.02055095507173319,False
3458934,12181003,0,0.010131110321952174,True
3458935,12181020,0,0.25848271364603664,False
3458936,12181024,0,0.07874038049597334,False
3458937,12181038,0,0.10206071238465467,False
3458938,12181061,0,0.13325324662590735,False
3458939,12181079,0,0.05299015147974054,False
3458940,12181079,0,0.02868882622129192,True
3458941,12181096,0,0.20688973820783754,False
3458942,12181105,0,0.25426929747398525,False
3458943,12181106,0,0.0009605692675741676,False
3458944,12181175,1,0.6672205906238738,False
3458945,12181201,0,0.03283117273024317,False
3458946,12181218,0,0.2866282366610864,False
3458947,12181283,0,0.053477766815717045,True
3458948,12181299,1,0.8336798935213958,False
3458949,12181331,0,0.37433743590624263,True
3458950,12181353,0,0.005592511403538713,True
3458951,12181380,0,0.042277349991706334,False
3458952,12181387,0,0.01361630982857298,True
3458953,12181436,0,0.1881137285650443,False
3458954,12181489,0,0.06783413938212417,False
3458955,12181510,0,0.008647730135213423,True
3458956,12181516,0,0.016380332102051667,False
3458957,12181555,0,0.019950410000973213,True
3458958,12181557,0,0.0720827521709043,False
3458959,12181593,1,0.04733204850086684,False
3458960,12181595,0,0.5826050651641794,False
3458961,12181612,0,0.01706192259825607,True
3458962,12181634,0,0.01665623709456274,True
3458963,12181638,0,0.05790853530317932,False
3458964,12181640,0,0.0948583665647631,False
3458965,12181641,0,0.008896692996440823,True
3458966,12181652,1,0.8422056901313517,False
3458967,12181670,0,0.34479894261276434,False
3458968,12181701,0,0.13510919423985907,True
3458969,12181712,0,0.006878971408096103,True
3458970,12181732,0,0.31217609206654834,False
3458971,12181749,0,0.11927233436426934,False
3458972,12181754,1,0.8882442230419318,False
3458973,12181773,0,0.034252972905259624,False
3458974,12181776,0,0.0216771383275061,False
3458975,12181817,0,0.03399242951583813,False
3458976,12181819,0,0.13806732679279238,False
3458977,12181827,0,0.17418294095690534,False
3458978,12181829,0,0.2839516855228576,False
3458979,12181833,0,0.5620536721503544,False
3458980,12181865,0,0.09580947886385437,False
3458981,12181872,0,0.021475291607292165,True
3458982,12181881,0,0.21869072001302337,False
3458983,12181886,0,0.04771863989171432,False
3458984,12181907,0,0.06825951298879021,True
3458985,12181916,0,0.08501112118902661,True
3458986,12181933,0,0.06400238147245323,True
3458987,12181936,0,0.05141854195141773,True
3458988,12181967,0,0.04444207376184891,False
3458989,12181967,0,0.01853681965209466,False
3458990,12181982,0,0.09607035957784082,False
3458991,12181986,0,0.24489231115376028,True
3458992,12182002,0,0.07742255478436158,False
3458993,12182021,0,0.008506176413529142,True
3458994,12182034,0,0.04863083094206292,False
3458995,12182044,0,0.07201913729160077,False
3458996,12182061,0,0.37253134322820086,False
3458997,12182077,0,0.006438847413746054,True
3458998,12182078,0,0.1670151626459203,False
3458999,12182155,0,0.030701014316614116,True
3459000,12182303,0,0.021883633592301294,False
3459001,12182345,0,0.19418764709889866,False
3459002,12182351,0,0.0348122391408498,True
3459003,12182376,1,0.6493647344493579,False
3459004,12182385,0,0.008084268155354929,False
3459005,12182392,0,0.20066200274639373,True
3459006,12182434,0,0.5318297832852741,False
3459007,12182443,0,0.037069209851148345,False
3459008,12182488,0,0.08124422315378045,True
3459009,12182493,0,0.0587540312332768,False
3459010,12182501,1,0.5498458680929823,False
3459011,12182560,0,0.4475379964017821,False
3459012,12182566,0,0.41224190753960477,False
3459013,12182567,0,0.6207362378231799,False
3459014,12182610,0,0.030704139311799397,False
3459015,12182624,0,0.6236045561014723,True
3459016,12182646,0,0.03065818944853121,False
3459017,12182650,0,0.21112497040669878,False
3459018,12182681,0,0.05631085702143843,False
3459019,12182727,0,0.3433164793114628,False
3459020,12182734,0,0.23026347037239703,False
3459021,12182767,0,0.011894126580845266,True
3459022,12182805,0,0.02879595104771834,False
3459023,12182856,0,0.0654185121443054,False
3459024,12182868,0,0.21087083388593114,False
3459025,12182874,0,0.11409429552058309,False
3459026,12182883,0,0.07739560480980202,True
3459027,12182884,0,0.41605881618280754,True
3459028,12182910,0,0.02960115687502733,False
3459029,12182912,0,0.16992056316743223,False
3459030,12182920,0,0.04502111708505286,False
3459031,12182965,0,0.10206016245126362,True
3459032,12182986,0,0.03260602022315651,True
3459033,12183008,0,0.10788620566321883,False
3459034,12183069,0,0.0667313955226509,False
3459035,12183077,0,0.18235661460853891,True
3459036,12183096,0,0.014859118731394148,True
3459037,12183104,0,0.024470759700387045,True
3459038,12183133,0,0.11991864124558485,True
3459039,12183139,0,0.07571430856553514,False
3459040,12183144,0,0.015982378052138466,True
3459041,12183144,0,0.30852469164875124,True
3459042,12183212,0,0.017172794888653798,True
3459043,12183214,0,0.19993921421579272,False
3459044,12183239,0,0.1463300303332513,True
3459045,12183252,0,0.03476763892516963,True
3459046,12183257,0,0.026449867985828317,False
3459047,12183271,0,0.03349628519677239,False
3459048,12183316,0,0.24448437410720467,False
3459049,12183319,0,0.10551156205428092,True
3459050,12183336,0,0.380186291039028,False
3459052,12183379,0,0.13169516755257124,False
3459051,12183379,0,0.10545579416058949,False
3459053,12183385,0,0.13900254008512042,False
3459054,12183397,0,0.09354377493500092,True
3459055,12183411,0,0.06994952808666853,False
3459056,12183420,0,0.08121833412933972,True
3459057,12183424,0,0.06232709280211104,False
3459058,12183537,0,0.09294920387366712,False
3459059,12183601,0,0.036103912498931356,False
3459060,12183653,0,0.558001782840177,False
3459061,12183664,0,0.015916521228975983,True
3459062,12183673,0,0.3738986230288406,False
3459063,12183679,0,0.1546141985492761,False
