TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3458989,12181967,0,0.0185368196520946,False,valid,approve
3458990,12181982,0,0.0960703595778408,False,valid,approve
3458991,12181986,0,0.2448923111537602,True,valid,approve
3458992,12182002,0,0.0774225547843615,False,valid,approve
3458993,12182021,0,0.0085061764135291,True,valid,approve
3458994,12182034,0,0.0486308309420629,False,valid,approve
3458995,12182044,0,0.0720191372916007,False,valid,approve
3458996,12182061,0,0.3725313432282008,False,valid,approve
3458997,12182077,0,0.006438847413746,True,valid,approve
3458998,12182078,0,0.1670151626459203,False,valid,approve
3458999,12182155,0,0.0307010143166141,True,valid,approve
3459000,12182303,0,0.0218836335923012,False,valid,approve
3459001,12182345,0,0.1941876470988986,False,valid,approve
3459002,12182351,0,0.0348122391408498,True,valid,approve
3459003,12182376,1,0.6493647344493579,False,valid,review
3459004,12182385,0,0.0080842681553549,False,valid,approve
3459005,12182392,0,0.2006620027463937,True,valid,approve
3459006,12182434,0,0.5318297832852741,False,valid,review
3459007,12182443,0,0.0370692098511483,False,valid,approve
3459008,12182488,0,0.0812442231537804,True,valid,approve
3459009,12182493,0,0.0587540312332768,False,valid,approve
3459010,12182501,1,0.5498458680929823,False,valid,review
3459011,12182560,0,0.4475379964017821,False,valid,approve
3459012,12182566,0,0.4122419075396047,False,valid,approve
3459013,12182567,0,0.6207362378231799,False,valid,review
3459014,12182610,0,0.0307041393117993,False,valid,approve
3459015,12182624,0,0.6236045561014723,True,valid,review
3459016,12182646,0,0.0306581894485312,False,valid,approve
3459017,12182650,0,0.2111249704066987,False,valid,approve
3459018,12182681,0,0.0563108570214384,False,valid,approve
3459019,12182727,0,0.3433164793114628,False,valid,approve
3459020,12182734,0,0.230263470372397,False,valid,approve
3459021,12182767,0,0.0118941265808452,True,valid,approve
3459022,12182805,0,0.0287959510477183,False,valid,approve
3459023,12182856,0,0.0654185121443054,False,valid,approve
3459024,12182868,0,0.2108708338859311,False,valid,approve
3459025,12182874,0,0.114094295520583,False,valid,approve
3459026,12182883,0,0.077395604809802,True,valid,approve
3459027,12182884,0,0.4160588161828075,True,valid,approve
3459028,12182910,0,0.0296011568750273,False,valid,approve
3459029,12182912,0,0.1699205631674322,False,valid,approve
3459030,12182920,0,0.0450211170850528,False,valid,approve
3459031,12182965,0,0.1020601624512636,True,valid,approve
3459032,12182986,0,0.0326060202231565,True,valid,approve
3459033,12183008,0,0.1078862056632188,False,valid,approve
3459034,12183069,0,0.0667313955226509,False,valid,approve
3459035,12183077,0,0.1823566146085389,True,valid,approve
3459036,12183096,0,0.0148591187313941,True,valid,approve
3459037,12183104,0,0.024470759700387,True,valid,approve
3459038,12183133,0,0.1199186412455848,True,valid,approve
3459039,12183139,0,0.0757143085655351,False,valid,approve
3459040,12183144,0,0.0159823780521384,True,valid,approve
3459041,12183144,0,0.3085246916487512,True,valid,approve
3459042,12183212,0,0.0171727948886537,True,valid,approve
3459043,12183214,0,0.1999392142157927,False,valid,approve
3459044,12183239,0,0.1463300303332513,True,valid,approve
3459045,12183252,0,0.0347676389251696,True,valid,approve
3459046,12183257,0,0.0264498679858283,False,valid,approve
3459047,12183271,0,0.0334962851967723,False,valid,approve
3459048,12183316,0,0.2444843741072046,False,valid,approve
3459049,12183319,0,0.1055115620542809,True,valid,approve
3459050,12183336,0,0.380186291039028,False,valid,approve
3459052,12183379,0,0.1316951675525712,False,valid,approve
3459051,12183379,0,0.1054557941605894,False,valid,approve
3459053,12183385,0,0.1390025400851204,False,valid,approve
3459054,12183397,0,0.0935437749350009,True,valid,approve
3459055,12183411,0,0.0699495280866685,False,valid,approve
3459056,12183420,0,0.0812183341293397,True,valid,approve
3459057,12183424,0,0.062327092802111,False,valid,approve
3459058,12183537,0,0.0929492038736671,False,valid,approve
3459059,12183601,0,0.0361039124989313,False,valid,approve
3459060,12183653,0,0.558001782840177,False,valid,review
3459061,12183664,0,0.0159165212289759,True,valid,approve
3459062,12183673,0,0.3738986230288406,False,valid,approve
3459063,12183679,0,0.1546141985492761,False,valid,approve
3459064,12183687,0,0.0577350701065635,False,valid,approve
3459065,12183698,0,0.0170452814578719,True,valid,approve
3459066,12183705,0,0.225788578643646,True,valid,approve
3459067,12183720,0,0.2087737906517053,True,valid,approve
3459068,12183728,0,0.017221188816122,False,valid,approve
3459069,12183748,0,0.0583645331260915,False,valid,approve
3459070,12183823,0,0.1169613620143195,False,valid,approve
3459071,12183833,0,0.284539837463277,True,valid,approve
3459072,12183910,0,0.1177172234438549,False,valid,approve
3459073,12183925,0,0.1464944187769172,False,valid,approve
3459074,12183934,0,0.1521480784175624,False,valid,approve
3459075,12183936,0,0.641318658826663,False,valid,review
3459076,12183961,0,0.0474148282258634,True,valid,approve
3459077,12183966,0,0.1047164721304292,False,valid,approve
3459078,12183993,0,0.0417361729986811,True,valid,approve
3459079,12184034,0,0.0226984224392132,True,valid,approve
3459080,12184111,0,0.0522797913764471,True,valid,approve
3459081,12184130,0,0.0152180493604467,False,valid,approve
3459082,12184161,0,0.066815779617603,False,valid,approve
3459083,12184172,0,0.0687709388426886,False,valid,approve
3459084,12184181,0,0.0121533196828842,True,valid,approve
3459085,12184190,0,0.0670820806434385,False,valid,approve
3459086,12184196,0,0.0847270356089694,False,valid,approve
3459087,12184206,0,0.0545433933577251,False,valid,approve
3459088,12184218,0,0.0256656108849133,False,valid,approve
3459089,12184242,0,0.0383620569220094,False,valid,approve
3459090,12184255,0,0.0201506644010761,False,valid,approve
3459091,12184263,0,0.0139331989476132,True,valid,approve
3459092,12184263,0,0.1157585052100311,False,valid,approve
3459093,12184279,0,0.1576317233748578,False,valid,approve
3459094,12184301,0,0.3631494742460118,False,valid,approve
3459095,12184313,0,0.0457322240265475,True,valid,approve
3459096,12184322,0,0.0661761554167145,False,valid,approve
3459097,12184353,0,0.007526251642863,True,valid,approve
3459098,12184359,0,0.0168147784678707,False,valid,approve
3459099,12184383,0,0.0592584256758191,False,valid,approve
3459100,12184416,0,0.0260655281029128,True,valid,approve
3459101,12184431,0,0.0807989573638906,True,valid,approve
3459102,12184476,0,0.1835126195763165,False,valid,approve
3459103,12184482,0,0.0362210634174795,False,valid,approve
3459104,12184549,0,0.0944403740696201,False,valid,approve
3459105,12184581,0,0.2926119181778365,False,valid,approve
3459106,12184615,0,0.0938742457293733,True,valid,approve
3459107,12184617,0,0.0077422149324361,True,valid,approve
3459108,12184619,0,0.2160208615016927,True,valid,approve
3459109,12184648,0,0.0648379248290471,False,valid,approve
3459110,12184702,0,0.0326252494436428,False,valid,approve
3459111,12184739,0,0.8445091166709696,False,valid,escalate
3459112,12184763,0,0.4415406555658431,False,valid,approve
3459113,12184769,0,0.0385321589470158,False,valid,approve
3459114,12184775,0,0.0712832021064201,True,valid,approve
3459115,12184784,0,0.066987461889233,True,valid,approve
3459116,12184785,0,0.0334034407593756,True,valid,approve
3459117,12184806,0,0.15860129603366,False,valid,approve
3459118,12184831,0,0.5468012717369225,False,valid,review
3459119,12184848,0,0.0312674559706942,False,valid,approve
3459120,12184895,0,0.2050996178954194,True,valid,approve
3459121,12184910,0,0.0087204956552508,True,valid,approve
3459122,12184948,0,0.1929336069320189,False,valid,approve
3459123,12184963,0,0.0192746137967191,False,valid,approve
3459124,12184990,0,0.3400441643136537,True,valid,approve
3459125,12185022,0,0.0970436797156925,False,valid,approve
3459126,12185033,0,0.1117017078314558,True,valid,approve
3459127,12185040,0,0.0106081506405705,True,valid,approve
3459128,12185042,0,0.0791736636263859,False,valid,approve
3459129,12185056,0,0.0684912259696075,False,valid,approve
3459130,12185065,0,0.2505490877596042,False,valid,approve
3459131,12185101,0,0.2998540935856171,False,valid,approve
3459132,12185125,0,0.0344598880767518,True,valid,approve
3459133,12185135,0,0.155995586639885,False,valid,approve
3459134,12185160,0,0.1055216780712663,False,valid,approve
3459135,12185245,0,0.0957844417351169,False,valid,approve
3459136,12185271,0,0.3547566487930769,False,valid,approve
3459137,12185278,0,0.0558512661943713,False,valid,approve
3459138,12185301,0,0.1471654897507945,False,valid,approve
3459139,12185335,0,0.0685546494880762,False,valid,approve
3459140,12185341,0,0.0749772425481984,True,valid,approve
3459141,12185346,0,0.0052578978675993,True,valid,approve
3459142,12185387,0,0.0624935254455219,False,valid,approve
3459143,12185400,0,0.3977233893474521,False,valid,approve
3459144,12185406,0,0.0549150550583323,True,valid,approve
3459145,12185416,0,0.2296429276470561,False,valid,approve
3459146,12185435,0,0.2607878650120269,False,valid,approve
3459147,12185445,0,0.3167331380094311,False,valid,approve
3459148,12185446,0,0.0672114295438457,False,valid,approve
3459149,12185503,0,0.1887033867634603,False,valid,approve
3459150,12185551,0,0.0176136413124501,False,valid,approve
3459151,12185566,0,0.0061774187961627,True,valid,approve
3459152,12185579,0,0.130295621322262,False,valid,approve
3459153,12185580,0,0.0069555270434507,False,valid,approve
3459154,12185601,0,0.4670536265430418,False,valid,review
3459155,12185677,0,0.1401352950602926,False,valid,approve
3459156,12185772,0,0.0150673739972524,True,valid,approve
3459157,12185820,0,0.0165949417117811,True,valid,approve
3459158,12185850,0,0.0947553895871037,False,valid,approve
3459159,12185854,0,0.0151854878598343,False,valid,approve
3459160,12185877,0,0.0121597512905763,True,valid,approve
3459161,12185892,0,0.1257768550058966,False,valid,approve
3459162,12185940,0,0.0643929690615628,False,valid,approve
3459164,12185953,0,0.0860908642143255,False,valid,approve
3459163,12185953,0,0.0781741754871917,True,valid,approve
3459165,12186004,0,0.2197859819115589,True,valid,approve
3459166,12186013,0,0.0050177618009721,True,valid,approve
3459167,12186028,0,0.0147867171588594,True,valid,approve
3459168,12186070,0,0.1945516098961908,False,valid,approve
3459169,12186104,0,0.0341592281382564,True,valid,approve
3459170,12186134,0,0.0259003307395026,False,valid,approve
3459171,12186147,0,0.0114699782032168,False,valid,approve
3459172,12186179,0,0.0312782834333079,False,valid,approve
3459173,12186200,0,0.0520237740034797,True,valid,approve
3459174,12186230,0,0.0443944598669298,False,valid,approve
3459175,12186286,0,0.0935969282163045,False,valid,approve
3459176,12186289,0,0.1318969803027082,True,valid,approve
3459177,12186368,0,0.0681954734893752,False,valid,approve
3459178,12186373,0,0.1760606234302763,False,valid,approve
3459180,12186443,0,0.092831471970013,False,valid,approve
3459179,12186443,0,0.3721478350287401,True,valid,approve
3459181,12186459,0,0.48304857784743,False,valid,review
3459182,12186489,0,0.0109798805963092,True,valid,approve
3459183,12186494,0,0.0305937548489777,True,valid,approve
3459184,12186516,0,0.0375240237322664,False,valid,approve
3459185,12186528,0,0.0055261138844648,True,valid,approve
3459187,12186554,0,0.0118796092649231,True,valid,approve
3459186,12186554,0,0.0154969939388797,False,valid,approve
3459188,12186594,0,0.0178352351288451,True,valid,approve
3459189,12186598,0,0.0792516129012226,False,valid,approve
3459190,12186614,0,0.0219900298298505,False,valid,approve
3459191,12186627,0,0.0224328336679112,True,valid,approve
3459192,12186644,1,0.5429907873953308,False,valid,review
3459193,12186660,0,0.0242589389030922,True,valid,approve
3459194,12186687,0,0.1066559217037859,True,valid,approve
3459196,12186722,0,0.1000360858827683,False,valid,approve
3459195,12186722,0,0.2431751939510306,False,valid,approve
3459197,12186723,0,0.1355113656102513,True,valid,approve
3459198,12186726,0,0.2052571634595653,False,valid,approve
3459199,12186772,0,0.3278020411348464,False,valid,approve
3459200,12186828,0,0.0753774381800421,False,valid,approve
3459201,12186869,0,0.0205500636855909,False,valid,approve
3459202,12186883,0,0.1054204604233712,False,valid,approve
3459203,12186886,0,0.0466474024186763,False,valid,approve
3459204,12186889,0,0.1093441972311006,False,valid,approve
3459205,12186906,0,0.0797869980904342,False,valid,approve
3459206,12186911,0,0.1085588251812595,True,valid,approve
3459207,12186955,0,0.0566278377588949,False,valid,approve
3459208,12187041,0,0.2901549151788687,False,valid,approve
3459209,12187045,0,0.1114904327399725,False,valid,approve
3459210,12187066,0,0.2645501587902698,True,valid,approve
3459211,12187079,0,0.2796200335870061,False,valid,approve
3459212,12187108,0,0.0106228802716679,True,valid,approve
3459213,12187111,0,0.0595352078703887,False,valid,approve
3459214,12187138,0,0.2225264362175104,True,valid,approve
3459215,12187199,0,0.0204706547239716,True,valid,approve
3459216,12187227,0,0.0629291382672924,False,valid,approve
3459217,12187227,0,0.0731493945780766,True,valid,approve
3459218,12187246,0,0.0104881931379101,False,valid,approve
3459219,12187271,0,0.1505104200287119,False,valid,approve
3459220,12187299,0,0.2927681688378186,False,valid,approve
3459221,12187301,0,0.1769385582328024,False,valid,approve
3459222,12187304,0,0.1995405393545638,False,valid,approve
3459223,12187306,0,0.1078957439931831,False,valid,approve
3459224,12187349,0,0.3344894059707847,False,valid,approve
3459225,12187354,1,0.9775184377248846,False,valid,escalate
3459226,12187360,0,0.1518930070643068,True,valid,approve
3459227,12187402,0,0.1497027805074825,False,valid,approve
3459228,12187409,0,0.07015447747701,True,valid,approve
3459229,12187413,0,0.03274592222194,False,valid,approve
3459230,12187492,0,0.3927990763951178,False,valid,approve
3459231,12187494,0,0.6935366096922563,False,valid,review
3459232,12187517,0,0.1128802984346924,False,valid,approve
3459233,12187520,0,0.0862467877276546,False,valid,approve
3459234,12187543,0,0.10819603446664,True,valid,approve
3459235,12187558,0,0.2670834889148012,False,valid,approve
3459236,12187629,0,0.0962087438653536,False,valid,approve
3459237,12187641,0,0.1605525513876453,False,valid,approve
3459238,12187652,0,0.2341027857467872,False,valid,approve
3459239,12187675,0,0.1258700148710698,False,valid,approve
3459240,12187732,0,0.182500262777479,True,valid,approve
3459241,12187797,0,0.036920532378096,False,valid,approve
3459242,12187950,0,0.3598147789251315,False,valid,approve
3459243,12187978,0,0.0248175788061231,True,valid,approve
3459244,12187994,0,0.0774198520513428,False,valid,approve
3459245,12188006,0,0.7682022826225479,False,valid,review
3459246,12188022,0,0.0205248137054993,True,valid,approve
3459247,12188064,0,0.0174715436295149,True,valid,approve
3459248,12188094,0,0.2324110074849822,False,valid,approve
3459249,12188110,0,0.1274529518258957,False,valid,approve
3459250,12188137,0,0.2916802380734901,False,valid,approve
3459251,12188161,0,0.0123717800033244,False,valid,approve
3459252,12188186,0,0.5531337114173437,False,valid,review
